2.144756158338623209e-02	2.898884369482766094e-02
-1.379620528502982779e-01	-1.286500086381581476e-01
9.255073772749256023e-03	6.588019813100875338e-03
-9.414527694065100150e-02	-1.073860012374717593e-01
-8.831822748504691845e-03	7.720361214585985503e-03
5.607049761732696425e-02	5.114425894636039777e-02
-6.751202720317905914e-02	-5.913262382644007831e-02
-2.078966291617234674e-02	-2.622550183659663053e-02
1.135872490518181621e-01	1.013548398386497212e-01
8.519670247153499076e-03	1.002671718362859246e-02
-1.972812061376316706e-02	-2.575380385832360536e-02
3.268855377086765657e-03	2.046702936474017326e-03
-7.430760802549229993e-03	-1.338857861986308614e-02
-1.582106614102940512e-02	-4.536976233827061736e-03
8.910971483601315413e-02	1.016615135617933291e-01
-9.835543033113935962e-02	-8.927034803724617773e-02
4.258223220710988244e-02	4.383341440597584432e-02
1.547107151645832346e-02	1.656663824192936008e-02
-7.202914424601658538e-02	-6.514343243092939051e-02
-1.109020704018348624e-02	-5.064210244508509338e-03
1.071105363598690019e-02	-1.301885574000346841e-03
4.613744148741716344e-03	-5.440342117130876100e-03
-1.617577746822007612e-02	-4.564343361507928847e-03
-5.005568061062604102e-02	-5.505020340623843766e-02
-1.609470253083600255e-02	-1.494741646699627134e-02
-8.060039880092517706e-03	-3.059302916631809373e-03
6.213416539469562849e-02	6.669001282052518242e-02
7.738863352869884693e-03	-6.830186218374431628e-05
-7.524054658915702021e-03	-1.486665486196848789e-02
2.804946558740084583e-02	2.828044496944973757e-02
-1.018673841497275134e-02	2.366980103898581010e-03
5.276650448763575696e-03	8.864697803625726236e-03
-1.457986357536356081e-03	-6.471023615602653281e-03
2.175019585592963267e-04	-6.611132829268817276e-03
-1.898236765066485532e-02	-2.605354364189017835e-02
2.321003204474436643e-02	1.677433912242053821e-02
4.288298373148791143e-02	5.147740775153054893e-02
2.006638017223849602e-02	3.239055161775266506e-02
-3.167802734310498636e-03	1.052331615762289348e-03
-1.546387790835979104e-02	-4.825784742221269318e-03
-6.908072589453695400e-03	1.387544174180832621e-03
-8.772511373081215424e-03	-6.986188825744570757e-03
-4.692728097097642603e-03	-8.517891471526392241e-03
6.014922293422841904e-02	5.123592439269843146e-02
4.396704300017972855e-02	3.521861164787812304e-02
7.529479240167802345e-02	6.751324871735443767e-02
-9.948569232619774994e-03	-1.753544611276889459e-02
1.235251262494330149e-02	6.588019813100875338e-03
-4.471102062097997987e-04	-1.262924267161203654e-03
-1.086037260654393322e-02	-2.509035717532148713e-02
-1.289714858864954294e-01	-1.188597108664311980e-01
3.349536759435522981e-02	2.259801042186947162e-02
2.357565790237003966e-02	1.446680263295151321e-02
4.908946867010399728e-02	4.961202188773149863e-02
5.888777582089232965e-02	4.035328030950712658e-02
2.376951898617107872e-02	1.725977157252731042e-02
1.226788691423621458e-01	1.286188115786161268e-01
-3.164957741626039933e-02	-3.222625170769825853e-02
-8.249113477808123207e-02	-8.052991783299084938e-02
7.474256516985633425e-02	6.044885614754206410e-02
4.366139261429680118e-02	3.962417743788375357e-02
-1.217317926794407867e-01	-1.069037045370029720e-01
3.359704728546830665e-02	2.964844128572514254e-02
4.487136467287200503e-02	5.563991090014303031e-02
7.858388588954312581e-02	7.269111995385066360e-02
-8.251614038499610615e-03	6.588019813100875338e-03
-4.628106773373019678e-02	-3.943123701169506945e-02
-8.913268669414264878e-02	-7.633101954231268083e-02
-2.595663457043428934e-02	-2.898655408388088606e-02
-4.092957139494046714e-02	-5.497370448985477304e-02
1.449100024183280766e-02	1.963886744573695858e-03
-2.304899239254609711e-02	-2.776843580746006512e-02
-1.065967388365152146e-02	-3.263752891120941940e-02
-4.033388677783023013e-02	-3.672136081601869162e-02
2.026677735216253495e-03	-1.459615530725217290e-03
-4.482320541956141824e-02	-3.419613982689423404e-02
-4.962527018813034374e-02	-4.694568391927046030e-02
-5.943503934781801945e-02	-6.267885055657672344e-02
4.838477961129683536e-03	5.288992020754889299e-04
-7.737016063822466094e-02	-8.419842951804556996e-02
1.620679273787573038e-02	-1.625586915579930927e-03
-4.119745533785135194e-03	8.178755587510482331e-03
-1.366031966501850548e-01	-1.188655756614048903e-01
-1.593730721151587204e-02	-3.872042506005702635e-03
1.114081978801095829e-02	-2.573368869057063649e-04
-4.842279781996694510e-03	-2.100206989267301184e-03
2.393465957993612392e-03	-4.463455971069056616e-03
1.235471637642149290e-03	-2.103558188368759990e-03
-3.655944108118092117e-03	1.037266959042355483e-02
-3.791167114059135201e-03	-3.057975737209145395e-05
-4.178105911262264271e-02	-2.596119371886908972e-02
2.245355268314597197e-03	-3.140398513839222014e-03
1.258870521246535645e-02	-7.925875608317894082e-04
8.744036400344157300e-03	5.348923726993901062e-03
-7.460953662871361303e-03	-4.668699264368028450e-03
-8.618855244776568725e-03	-4.459363828405969732e-03
1.446946016721994965e-02	4.751641996515005087e-03
2.681329214738070732e-03	7.850487045047154118e-04
-2.064014301758447800e-01	-2.165148239415601583e-01
5.700118540511311949e-02	4.634975332998474834e-02
-3.740863090115453815e-02	-2.738851681014460582e-02
-6.226766549451667743e-02	-6.369904956994053291e-02
-2.100667001982401416e-01	-2.025588084672813594e-01
-2.625603783445740191e-02	-1.305816651329681083e-02
-7.648619593737748801e-02	-1.080782707375774893e-01
-2.486310435199357016e-01	-2.472859125203575037e-01
-1.451543098721685965e-02	-6.555000495409167745e-04
1.818628376770448085e-02	-2.818363575220426791e-03
-1.172766727677299059e-04	-2.829940441612830912e-03
3.446995693252574711e-03	1.675357581381872914e-03
-1.434521854082504433e-02	-2.103154210882616365e-03
2.145399984681262140e-02	1.889434533872592914e-02
-1.854264609744404879e-02	-2.888461558626778669e-03
2.762637956834623765e-03	-2.864511354318487017e-03
2.587311983779727598e-02	2.033144459479645227e-02
2.006994642454174027e-02	1.827449718570463288e-02
6.581687043194506259e-03	1.519739873857965141e-04
-5.220311807988764485e-03	-1.283893916258086430e-02
2.962126562897537951e-02	1.917339526488679585e-02
-1.923622113235978759e-02	-4.166857412776029009e-03
-5.109219487326299713e-02	-5.989748637265693981e-02
3.675587106101829704e-02	5.163784223041163746e-02
-3.410351183174498146e-02	-3.557199382449489911e-02
2.822752379017856583e-02	4.324232508646765061e-02
-1.642501764479220583e-02	-1.031584854541661538e-02
5.900864837371955218e-03	2.186498939681213310e-02
7.286768138942534279e-02	6.906039210773441683e-02
-3.405254484175657126e-02	-3.934311793749364211e-02
-5.362769282919543912e-02	-4.899657094106332073e-02
3.342743543157666863e-02	2.770208351651591572e-02
-1.735121409535622661e-02	-2.594488581830071972e-02
-9.295827702590031549e-02	-7.838679240708815166e-02
4.667742132721741655e-02	4.528959315111787814e-02
-1.764531336732488853e-02	-1.444455836003830703e-03
5.451717879600437300e-02	4.707527890748866573e-02
-2.090288954798324994e-02	-1.278616805375719541e-02
-2.768914215175755089e-02	-1.796846821291692847e-02
1.290953499869829102e-02	-1.663208061978949798e-02
5.877609881736134412e-03	-4.658033724096771917e-03
-3.687864988330602500e-02	-3.719411550095123170e-02
-5.556111198188773415e-03	-9.150741326293189079e-03
3.108163384808904084e-03	1.688705297312314071e-03
3.861194115313537623e-02	3.434586722676302023e-02
1.461699199137456162e-02	3.247268299482830578e-02
3.854192415673196592e-03	4.497909753675565989e-03
-9.344235535914435786e-02	-1.041202863922893601e-01
1.040035348249261915e-01	9.618870239425902913e-02
-5.497005241829810984e-02	-5.046865682535008751e-02
2.645069264355015548e-02	3.804946177721714451e-02
-4.476600092766602756e-02	-4.543626417970678122e-02
-1.096709618062163827e-01	-1.089935287953261445e-01
-8.004532073027803563e-02	-7.712919481449402592e-02
6.387740123994944952e-02	5.539767743040667491e-02
-4.251429542694040720e-02	-4.249586696622934673e-02
1.952784968466403370e-02	6.588019813100875338e-03
5.137712818662976133e-02	3.943527603101650708e-02
8.805374783167962960e-02	8.756576289575047911e-02
-1.484289799930706977e-01	-1.537430890476760570e-01
-1.494289577473750796e-01	-1.352522233046975220e-01
-1.277898426989168001e-01	-1.483892143630108629e-01
-6.329228251127005933e-02	-6.104064573776264713e-02
-1.026722037100853413e-01	-9.534457242227950546e-02
-2.122791441559002124e-02	-2.540227474880822622e-02
-1.285509315960098320e-02	-1.968512159389154692e-02
-2.140024835432541295e-02	-1.134019955005582080e-02
1.131825791655955982e-01	1.011335882336450165e-01
4.713878915049463103e-02	5.869326554619579139e-02
-8.038077314978409049e-02	-6.890820652290118031e-02
1.904699166061618598e-03	1.097937567692628714e-02
-9.739174991864274489e-03	-1.486470340800213376e-02
-3.946609385269539416e-02	-2.299555576093541276e-02
-3.842687409780864982e-02	-3.557103711777168803e-02
4.902065124338150781e-02	3.973571310551819724e-02
3.476349323261729296e-02	3.576865678417960603e-02
-9.789864594097252848e-02	-9.980296631377064132e-02
-1.054510041353751149e-02	-5.049203713179730921e-03
2.025423882514587604e-03	3.742542123773300380e-03
3.682318049607147259e-02	3.787344465736837418e-02
-5.755286591806907381e-03	-3.061128845855956224e-03
-8.341992399891751120e-04	-1.428853168020348396e-03
1.481080388759892230e-02	-1.236246626548544256e-03
8.016545083478376910e-03	-5.044714000864627436e-03
-1.925470653361571749e-02	-3.218036226248616703e-03
2.265734142838482512e-03	4.681495381712960646e-03
8.499462759607467888e-02	8.728409990582912392e-02
1.160509864312189166e-01	1.123076345664860004e-01
-1.244340341977476783e-01	-1.215278397703409702e-01
9.268509513196931948e-02	9.846258108928752917e-02
5.529310135216292110e-02	5.253750881960827374e-02
2.140081810580340971e-03	-1.364311191593515875e-02
-3.785641992067212414e-03	-3.150316815352514899e-03
8.336735734246758511e-03	8.631670910784481829e-03
-7.028684920146588411e-02	-9.263872184761122452e-02
-3.670239193513680220e-02	-2.154630903953803217e-02
-4.982520858231964667e-02	-5.125251919777173981e-02
6.702155288110134279e-02	5.929043453204334291e-02
-3.889384625881575630e-02	-3.164443959318196525e-02
-6.695183932197323884e-02	-6.224751998631923577e-02
-4.210425252995264600e-02	-3.665202798664098788e-02
-9.475444599047477823e-03	-3.680345718201572663e-02
5.927110401512436511e-02	4.716778566665515149e-02
5.056479281722658925e-02	4.623557173205151971e-02
-3.914505937359535892e-02	-4.889285533548269613e-02
-6.059320210852092714e-03	-7.299912449628236100e-03
-5.420969880879056291e-02	-5.306738380611449035e-02
8.215237823037568887e-03	-3.692393671990740374e-04
-4.866599154900086432e-02	-5.176175982108102702e-02
-2.414206935653737673e-01	-2.396773629171904674e-01
1.631160055894156358e-01	1.579586823947998209e-01
-1.313695481104559803e-02	-3.881094620168525772e-02
-1.440538514459603903e-01	-1.270453305414588341e-01
6.389061971617593372e-03	-1.312241801148138296e-03
-1.596143276212842466e-01	-1.591191983167422053e-01
1.664500795274648226e-01	1.712733344030461513e-01
-1.468373188401983498e-02	6.588019813100875338e-03
6.038201433625545178e-03	-8.713761110185491363e-03
9.434138663226576682e-02	7.433671117817261531e-02
1.533255006220315408e-01	1.463733536641175781e-01
-3.411570255462947898e-02	-3.619944118168305636e-02
1.376141896423632716e-02	6.588019813100875338e-03
4.911456303864270012e-02	5.221566001116158262e-02
4.928030790341608736e-02	5.511018805696276529e-02
-9.071275182179761032e-02	-9.216529813070031829e-02
-1.504644669949755098e-01	-1.605843983232770333e-01
-6.767972132871591384e-02	-4.916160813929512652e-02
1.808469291451046956e-01	2.025805044652211062e-01
3.339910184865857445e-02	1.307516505644536024e-02
-1.049736014272184548e-02	-3.229736180459999786e-03
4.358170893169699411e-03	-3.581701678573009050e-03
4.833091076761775184e-03	-1.603120122476043609e-03
1.907841844365520956e-02	2.689400101074576003e-03
1.634425693805496849e-02	1.958953055358735734e-02
1.043637455597945518e-02	2.262967571857082971e-02
-2.476171160083140421e-03	-6.233841548778269737e-03
-1.655969873809226556e-02	-2.605483968969822539e-02
-4.597727781379035150e-02	-4.051316001821414492e-02
2.403804633900108456e-03	-1.750488030948297441e-02
1.016770428134350368e-02	9.850679129966396358e-03
-2.887733909324197157e-02	-2.489009490166781136e-02
-2.563685094560241851e-02	-6.926928043727617612e-03
5.680316242774097191e-03	1.111934775506632535e-02
1.322443576054865844e-02	-1.393078468561256052e-03
-7.543850513343386410e-03	4.427970144590852135e-03
9.480003338921960676e-04	6.588019813100875338e-03
1.601294433612565626e-02	-3.038667869780925339e-03
-1.830379735145015729e-02	-1.523409210060882972e-02
9.937485129057677113e-03	-1.469005563664552323e-04
-5.344812740236193349e-02	-4.940235927068628574e-02
-4.559616168967295380e-02	-3.931332178345111478e-02
5.352206945303805696e-03	1.406520729146254305e-02
-2.791349327571879257e-02	-2.912459620726262632e-02
-1.224960687409293314e-02	8.303914458374875296e-03
-2.598203605850812892e-02	-2.529169051310393296e-02
-3.567127957921911729e-03	-6.930061015220406045e-03
5.563760250879568048e-04	-4.593106506030550373e-03
-3.933279195734940004e-03	3.360826223450043976e-03
-9.234356556476086553e-03	-1.134175544880260990e-02
4.478130382949530031e-03	2.422432316343503013e-03
-1.958237042606469913e-02	-2.672395357802366533e-02
9.347800788532367733e-03	9.114637304228338788e-03
-1.523893187822977779e-03	6.588019813100875338e-03
-4.374175590038476003e-02	-2.766063212875139593e-02
-9.878799886661226992e-02	-1.023497874144037312e-01
6.668138819730984324e-02	5.317438119851260192e-02
-3.194044762017256289e-02	-3.488796851902453006e-02
1.602485339059285252e-01	1.527608393814207099e-01
-3.408936357027414488e-02	-5.711135336237493920e-02
-2.949623475507223702e-02	-4.131122081092131193e-02
1.456519786597709754e-02	1.687771860954071640e-02
7.983574789705016883e-05	4.297509852740434393e-03
-9.378966038246971948e-02	-9.896112257946820812e-02
-4.497531427585954589e-02	-6.006588742885281967e-02
-7.346777950203886576e-03	-1.552158778190589235e-02
-4.138191720142003760e-02	-3.691359311429334017e-02
1.353969236421903588e-01	1.388230165979158770e-01
-1.197155955128437199e-02	9.833191058458442754e-03
-1.908260157962899939e-01	-1.959688116952462145e-01
-1.124257022173082987e-01	-1.063103786083490487e-01
-2.780525114974352618e-02	-2.360488226715939247e-02
-2.405419357012306136e-02	-2.763454293230521025e-02
-3.476748686057362647e-02	-3.115192559332554539e-02
-4.577334446082659269e-02	-4.139317076624519226e-02
4.522045595058443723e-02	4.580511953832534094e-02
1.268533120517076895e-01	1.356234861108737422e-01
-7.288597364436100179e-03	-2.266070201141748459e-03
-2.000042579815612953e-01	-1.871998034555618640e-01
2.713687455703848173e-01	2.779771472642881269e-01
2.631133349737524441e-02	2.877986772308308711e-02
1.831766650718691380e-02	-2.650211751927377540e-03
7.806762200857519929e-03	-2.615625406369469219e-03
-2.563373698410487123e-02	-1.920461845339702101e-02
8.614493969730574463e-03	-4.263094729359554781e-03
-3.489818890511742211e-02	-2.799442025018140934e-02
3.901590676491650811e-02	3.701915391741320005e-02
-1.222642949983310245e-03	-4.332556593059914106e-03
4.157706666046578903e-02	3.534020544692667576e-02
1.967301424588185910e-02	1.317707188456253113e-02
-1.177083534003031673e-03	-2.784048879057100453e-03
-1.731449035787591129e-03	-5.163669398754320433e-03
1.155878704253154865e-02	1.036460399737767872e-02
-6.097138262595080960e-02	-6.707974108377516564e-02
-1.249610001448786534e-01	-1.457399404320591230e-01
-7.268615973305259104e-02	-6.989637989042599142e-02
-7.083297478283157034e-02	-7.305044254716815122e-02
-8.645457615159557463e-03	-3.056048816736974504e-03
9.634282525388471186e-02	9.452187045021488709e-02
5.616456676261805114e-02	6.564483054815511975e-02
2.168940137471508933e-02	1.721663043510465035e-02
-2.995261934051995922e-02	-2.156787221739829563e-02
3.281377954454001156e-02	4.434275481347448727e-02
-1.044915379725352977e-02	2.462343915382008558e-04
-1.407065519310890522e-02	-1.321032029541360613e-02
-1.455714185442502639e-02	-6.906361624832131965e-05
-7.003393063303064991e-02	-7.769831481328705325e-02
-7.924912154101093620e-02	-7.085452311362988587e-02
-2.657386360408509063e-02	-1.239045120815661025e-02
1.501455617221836292e-02	2.231486463622502081e-02
1.988004184227065707e-03	-2.723199158931676779e-03
5.291553441566065885e-03	-2.447803977749728882e-02
-2.569195066485008283e-03	-1.634897110774083395e-02
-2.488396269654913340e-03	4.331901301831261788e-04
2.858216120887391298e-02	3.750384412150058883e-02
7.828932804272881185e-03	-2.347341468383759046e-03
1.930896290173222951e-02	6.417196584848168170e-03
6.686020901145184325e-02	6.512200487245699276e-02
6.737633350667238119e-03	4.589431652733152837e-04
-1.464346049908726854e-02	-5.434625699344047302e-03
4.656389516117087624e-02	5.975274004866536898e-02
6.307293976760774967e-03	-2.948081796769095979e-03
6.118940424244101450e-03	4.151879978296241572e-03
3.422316260162006074e-02	3.594308652190379011e-02
5.635352468976861928e-02	4.830358368669986774e-02
-7.001414005202377666e-02	-7.753060532177170894e-02
-1.858362946533134163e-01	-1.926161237825577688e-01
3.476857492540830208e-02	3.709321570157226439e-02
-9.568380565571033003e-02	-9.630920258927737343e-02
-4.895193301251765661e-03	-5.514652191662919138e-03
6.418246189807064184e-02	5.626243694880751073e-02
-4.033105142605108995e-02	-3.098633992262989773e-02
5.735482434090499737e-02	5.312173541924108955e-02
7.968395498630798102e-02	6.191364680982554269e-02
-6.679828299309065187e-02	-6.533741272746423911e-02
3.604832534790602949e-02	4.084823760523587088e-02
8.395618001600269054e-03	6.588019813100875338e-03
-9.425479874926168122e-02	-8.859836815856249326e-02
4.314547104365829000e-02	5.132521373145558508e-02
4.322098827606168925e-02	5.119315335608436157e-02
5.392361898100261897e-02	5.445444525177975392e-02
-5.991470430240042333e-02	-5.185010362235580039e-02
2.442260104521665198e-02	1.381917456983835016e-02
-2.837153612335896469e-02	-2.464509019947610374e-02
1.005825219923508484e-01	7.978911892740937761e-02
-3.909160708190029254e-03	-1.614419672579327225e-02
-1.906789296657507293e-02	-3.035485188892492192e-02
3.271895599272056643e-02	2.003466758289507849e-02
-9.521053613730146026e-02	-9.204483715334557670e-02
-1.517282344600516808e-01	-1.531297999701083934e-01
-6.392701889569707419e-02	-7.483624577944811285e-02
7.042364965440128799e-02	6.652457888130350327e-02
-1.494983903023694438e-02	-2.428669380638933534e-02
9.108889897163408023e-03	2.847112722815801217e-02
6.248767235251762031e-02	5.781650668160565054e-02
8.073336575239409285e-02	8.799234262226374170e-02
-2.909401438182612765e-02	-3.546277475725329725e-02
7.580635694830561988e-02	6.671488340812037343e-02
4.566624886490444624e-02	4.160539416707750154e-02
3.849169859438461572e-02	3.817302359549012286e-02
-2.847081986112698360e-02	-3.505927650981604388e-02
6.943979874949945952e-02	7.147758361571897312e-02
-3.112019492914441798e-02	-3.517680972847200827e-02
2.382801729089578657e-02	1.839249661147609322e-02
-3.165942519450481996e-02	-3.726763333249658028e-02
2.210633201300993278e-01	2.105853545560963380e-01
-1.577741633187770276e-01	-1.530992755220529078e-01
4.268761406166277084e-02	4.229074823881351364e-02
1.435701732437451028e-01	1.368418276334214811e-01
-1.216892750677516233e-01	-1.199145201654628762e-01
1.901137059064694768e-02	2.249532019896866714e-02
-1.281429072435003036e-01	-1.352191202887359500e-01
6.707088628809287911e-02	7.336888606177249805e-02
7.080615362241360344e-02	6.062119067005940221e-02
1.464719640875955520e-02	1.820212196387118592e-02
-3.332524806910441839e-02	-1.049142536602829662e-02
5.699659434276327374e-02	5.331894694326451412e-02
-2.516937110942762956e-02	-2.641925484626377746e-02
-2.227601031779613550e-02	-1.011849417617248677e-02
-1.520658045493519239e-01	-1.601900933929407966e-01
3.064554821323213218e-01	2.937052026089032597e-01
-6.739449360225080454e-03	9.370046055832661341e-03
2.933917106969374800e-02	4.556627640649486138e-02
-4.051012670936415816e-02	-4.234597851227964865e-02
8.016661407680203411e-03	6.588019813100875338e-03
-4.522886412974003179e-02	-4.827449826650846709e-02
-8.323940079009162218e-02	-7.477797249345009833e-02
3.679599293275259697e-02	3.702915222870098444e-02
-6.499296607671567472e-04	-1.553354744783836013e-02
-1.183626038351803800e-02	-2.610488724796784094e-02
7.565635008592153099e-02	6.336956739337896993e-02
-5.435832813134311436e-03	-1.397840545691235621e-02
1.171076745823143028e-01	1.272068110136865271e-01
4.338092139306581885e-02	3.163230385512402765e-02
6.986816838730192103e-02	6.784731722191521264e-02
1.220708878148570875e-01	1.211055867717975298e-01
-5.449023057434487782e-02	-5.910951197110050209e-02
3.156794372375770763e-02	3.590346181152038324e-02
-9.196465289608113380e-02	-9.688602427597142741e-02
1.139623084486061089e-01	9.922099244009928432e-02
5.728523990381972908e-02	4.971465452521061507e-02
-2.019150362862092152e-01	-2.077173604308365784e-01
4.232555264997017730e-02	4.852093460374631156e-02
-1.936955819970194170e-01	-1.914166024991711956e-01
1.353731254560557318e-01	1.414429045236464122e-01
-1.619178392865592286e-01	-1.576574116252180413e-01
5.432064895541088845e-02	4.936301042482342527e-02
-2.781959182760829208e-02	-3.010301116683501005e-02
2.743169759298780264e-03	2.674080331174161999e-03
3.274833494890572183e-02	8.883962921591149337e-03
-2.961076478243285237e-02	-3.234428927979419999e-02
-4.373839924039657490e-02	-5.058468750599651870e-02
3.502076698850942194e-03	1.094022556371414094e-02
-4.871643085289178998e-02	-5.198077869038619098e-02
3.406350454986295517e-02	3.659135868846132705e-02
-2.205441774981409253e-02	-5.988165280677887337e-03
3.765454341771601321e-02	3.765453063579399934e-02
-4.782279148128054658e-02	-3.162257798450539975e-02
-8.383423989766924933e-02	-7.984841350064525445e-02
-2.617507751665471005e-04	7.089186787403749766e-03
-7.487833847449110181e-03	2.133578017124070948e-03
7.671112085063214181e-03	-4.391720569757806038e-03
2.637324860734224785e-02	2.965581837518253827e-02
-1.056651365037168944e-01	-1.071388603476565171e-01
-3.548174783861668402e-02	-2.583064053742809008e-02
1.322985372189577902e-02	-4.236675226027313695e-03
5.711106516105246556e-02	5.879791032030587394e-02
4.241357676869483839e-02	3.912153565692071816e-02
-3.535552487733184535e-03	-7.417627128005884959e-03
1.256908066227424570e-02	5.497423545186884766e-04
-3.282258057879516855e-05	3.808883096027830539e-03
-3.931959520161854016e-02	-2.697903926521840606e-02
-5.557527459814082249e-04	2.510632508039463417e-04
-2.778484441785167292e-02	-3.098491423718510718e-02
4.561801056536296528e-02	5.492721212465809244e-02
5.209559137381347682e-02	3.928376240306606648e-02
6.873458203017435153e-03	9.102033937609218389e-03
8.995659462129879103e-03	2.496029403570282530e-03
-2.002586513458481932e-02	-1.330212396694792007e-02
-6.713546196692732337e-03	-6.258786958222161030e-04
1.607082607529264351e-02	9.371623792582831763e-03
-2.322840102442569332e-02	-1.627783340692843996e-03
3.245072313688979193e-03	1.958763341920643358e-03
4.417545300157144084e-02	4.418803618761130148e-02
1.395008361180316570e-02	1.169436204386072736e-02
3.223723787186827394e-02	1.633835827612054731e-02
-7.800971653750821133e-04	-3.581398990365370835e-03
1.008777528113569133e-03	1.956200606545365536e-03
-8.271273112541166483e-04	-4.107096751223394439e-03
-1.480316007359760988e-03	-2.067971569011656414e-03
2.759900664045744634e-03	1.115974995777542066e-03
1.307309509570586670e-03	-4.706206695742204404e-04
-4.673534829180425731e-05	6.063331056216326662e-05
4.352487600840504456e-03	-1.703139383294978437e-03
-8.553837893828131200e-03	-1.865054198832762425e-03
4.951926685384933080e-02	3.756111540851763547e-02
6.964980597228986881e-02	8.471099795090833440e-02
-1.773184796320492751e-03	-8.499199658400258608e-03
1.873733394575083366e-03	2.296478381806744008e-03
1.142871389112087854e-02	6.588019813100875338e-03
9.297602519893644057e-03	6.588019813100875338e-03
-7.784733912393448918e-02	-8.704568568405869622e-02
2.644163251261488767e-02	6.710634598071836023e-03
1.520565197176892980e-02	-5.648407791628028141e-03
-1.014191273952746997e-02	1.634766313815432795e-03
5.666643649669822480e-02	5.841212850241001703e-02
-2.790354632656999456e-02	-2.007454383301676692e-02
-3.384237714442406286e-02	-3.453834797416444752e-02
4.182149959763137304e-02	4.622916480646499515e-02
-5.409048712533603975e-02	-3.953872276357572185e-02
1.458129719105727418e-02	3.916417639671401947e-03
-1.229910134201190886e-01	-1.180548264326816421e-01
5.000664987733216549e-04	-1.275333549118985201e-02
1.330291718114153809e-01	1.204974552369613566e-01
4.612469225099857795e-02	3.710978697729600678e-02
-3.303291686029297125e-02	-4.563131193194567420e-02
-9.358362707655487611e-02	-9.289064304817923334e-02
-4.240095069008020801e-03	1.317751712044389241e-02
-5.269846068733841093e-02	-5.145309283676685608e-02
-1.460982388948650623e-03	6.588019813100875338e-03
-2.976748412936558452e-02	-4.582644319885049999e-02
-7.662035757539342740e-02	-7.554166876589776813e-02
1.964111936570134276e-02	2.178200073407059872e-02
-1.248783695447173159e-01	-1.070683226972947710e-01
-4.249334355347400560e-02	-3.784259603386367493e-02
-7.917889363056929142e-03	-3.528104370923968412e-03
7.015444487024069531e-04	-2.527514405549497432e-03
2.777290798348985845e-03	-2.925313475637399824e-03
-7.768348601757679717e-03	-6.946410678233641209e-03
5.228162547041392827e-03	6.789301359457943635e-03
-6.783496551975076727e-03	-3.932120725517743859e-03
1.092221024350692460e-02	1.908378310423668872e-02
-1.240533239820251765e-02	-3.607758465988018109e-03
-8.650119548065049457e-03	-1.934190876298429347e-03
4.980874727721129602e-03	-4.635215307985101653e-03
4.882089709320780457e-02	5.826504225493792100e-02
-2.642833908269608401e-01	-2.743140608784575551e-01
4.086061640299476494e-02	3.132255489232290552e-02
-9.078023962979386852e-02	-7.658635823426869493e-02
-7.853302196917866240e-02	-6.762845823592268657e-02
4.474289890708860185e-03	-2.966013619842788190e-03
-2.769192189066416177e-02	-4.080113216781510593e-02
