4.261724534757149740e-02	3.895440998604964705e-02
-1.598832530289087117e-01	-1.433689630722985164e-01
8.148854748645817381e-02	7.419072200435539166e-02
-9.622396889591300351e-02	-7.699868948759709675e-02
-2.117014832435870630e-03	-1.866231134797156216e-02
2.029737748347315573e-02	1.945687837164425393e-02
-9.571844214349312097e-03	9.613616801610160370e-03
1.126727279867623110e-01	1.197607377776200577e-01
8.529294939694409550e-02	8.762139524497138121e-02
-7.410551528693076762e-02	-8.019654275105973784e-02
7.998576541319835087e-02	6.426685296837238159e-02
4.862066877791448860e-02	3.857953308621447225e-02
1.148667186703278276e-01	1.004857058252066337e-01
1.076096144782923147e-02	1.409846119496305054e-02
7.640013346252771953e-02	7.753139327793519275e-02
-4.817613919578889181e-02	-5.711716646805551495e-02
1.887459939846394263e-01	1.954428103789604410e-01
5.100311265857726539e-02	5.721288826142409412e-02
3.773992175933926774e-02	4.135608179660079514e-02
-6.448606003232271178e-03	-7.266120746670287275e-03
5.367831135345113580e-03	1.140179910963196735e-02
-4.302923264503988321e-03	1.121271497310402307e-02
-5.061601864667863993e-03	-8.676594270282937671e-03
-9.999201078130681708e-02	-1.101928632218266840e-01
-2.540325161362488871e-03	6.066578628154866218e-03
-1.369502129006150426e-01	-1.077816994854823018e-01
-8.327973930863663554e-02	-9.639027214501398599e-02
-4.659145348159654532e-02	-3.941986484570006444e-02
-3.408458701926520007e-02	-2.015772410857393990e-02
-1.073854052094702638e-02	-1.049793424085062286e-02
-2.043299853266944410e-02	-2.083577215267057650e-02
1.808548541600885073e-02	9.280404086310840329e-04
-1.405252978827320476e-02	-1.943907803314840355e-03
-8.196701347515045200e-03	-8.437112190663670699e-03
2.589272430554956372e-03	8.544267605672211524e-03
2.324317422471722239e-02	8.654915613572384744e-03
1.852616335986567719e-02	2.701102257085750274e-02
-4.811210944774302334e-02	-2.630511812650277934e-02
2.773420995936248801e-03	1.116668269545458350e-02
3.029898656177465455e-02	2.645014224204324249e-02
-8.596895366622447909e-03	-1.943907803314840355e-03
1.960462937518059334e-03	7.713748118312038424e-03
-2.178781911186433717e-02	-1.417460422340049639e-02
-5.735162017936090706e-02	-5.779407476774435504e-02
-3.255191530490719742e-02	-2.815664333111958864e-02
-4.307104577605969098e-03	-1.206798255634310320e-02
-3.347526164327518927e-02	-4.263490280856044312e-02
2.141712509569515532e-03	1.548402827205487033e-02
2.893591997917610570e-03	-6.021189062159544580e-03
-2.164410761452018050e-03	-8.390510410539021510e-03
3.464055468498372647e-03	-1.943907803314840355e-03
-1.861737902584081894e-02	-9.767921149538300735e-03
-2.115458770663281030e-02	-4.287188289027303763e-03
4.789702809148366214e-02	3.471611707732975838e-02
-1.483668880462118977e-02	-1.124393895929346951e-02
3.215136153221465065e-02	3.027837494883336977e-02
1.341454160410648910e-04	-1.943907803314840355e-03
1.052380917894879531e-02	3.384010054981127519e-03
2.187251899238162878e-02	2.468505199739359779e-02
8.229189286566906958e-03	1.905724486909209786e-02
-1.117981525828781741e-02	-1.943907803314840355e-03
-4.385312711747246794e-03	-6.318804299357098919e-06
1.808298443802414113e-02	3.310451592995106163e-02
1.749633241365700087e-02	1.092709756508536238e-02
1.071845303317786602e-02	-3.225270655588838124e-04
7.006597132317438081e-03	3.395893668335023697e-03
-4.439549142830401252e-03	3.511228225408422315e-03
-5.485727988343569450e-03	-6.143883357590935318e-03
-3.165414237230379513e-02	-2.941855702945221987e-02
3.901734610201401665e-02	3.814829660878767820e-02
-8.429920791286349413e-04	4.790504015458834849e-03
-1.139041885392089171e-02	-1.943907803314840355e-03
1.374953162610381696e-02	1.420502273754211276e-03
-1.034013355138085899e-03	-1.535975166543517879e-04
-1.073633332987355971e-02	-1.473733886272375788e-02
-1.503948682341160747e-02	-1.647912034273852494e-02
8.516276312093395973e-03	1.838115056982998416e-02
1.376557930086619308e-02	2.320411588882506301e-02
-3.127731103973019344e-03	-1.007637428066421661e-02
2.647617725529016752e-02	2.197161145253041098e-02
7.943900303644113592e-04	-1.943907803314840355e-03
3.113681541663027019e-03	2.050544285041179093e-03
-2.540154720713871939e-02	-1.204972100167924116e-02
6.034730756937278784e-03	1.048341298687035031e-02
1.761722518733677134e-02	1.687865589413603887e-02
7.203748317579083960e-04	-1.605942049698407675e-02
-9.483510336508516048e-03	-9.159006458824704711e-03
8.550777442223989055e-02	7.989384973509974786e-02
3.280147953091727686e-02	3.767747262977969025e-02
2.596961699873645557e-02	2.773422774984747249e-02
-1.665073013214168896e-03	9.721093614284134071e-03
9.707388860761057003e-03	-1.943907803314840355e-03
-1.960493557123754726e-02	-2.167357178870561729e-02
-1.352996812079254596e-02	-1.713974132781300244e-02
4.116301413205292192e-03	-5.903755184216815527e-03
-8.892768937585060485e-04	-5.097943117936697480e-03
2.851302430087798712e-02	2.127851518351832338e-02
4.815054005393903935e-02	4.998451659380388767e-02
-1.918361255684430944e-02	-1.240199465927714108e-02
-1.660400470984768617e-02	-2.524254445082058790e-02
1.373214274678957736e-02	1.655075144057204309e-02
5.831485733438057650e-03	6.313130673424904513e-03
-9.639650148642431304e-03	2.254741394257332287e-03
9.448642132383611170e-04	3.491396860698178003e-03
-4.483885509239371459e-02	-2.594752301890591514e-02
-6.630450662078146706e-02	-4.840096646790837537e-02
-3.612169280131638516e-05	-5.656227489165991350e-03
-2.550280584409847506e-02	-2.148575450688594568e-02
6.207360063689293384e-02	5.826448793039638169e-02
1.452133934749326727e-01	1.494520305677875249e-01
-2.677945016159810621e-02	-4.202626766708570522e-02
-1.501656351420592728e-01	-1.448336050378283002e-01
3.037833137756251745e-02	2.164880358808540795e-02
-6.765758619854977951e-02	-5.004710190951679183e-02
-5.485465656926180600e-02	-6.932983284595994888e-02
-4.151030529158106219e-03	-1.632975433602642037e-02
6.397341050745808388e-02	8.264099390813198220e-02
1.156681503999834604e-02	1.559669680335134222e-02
1.140694939385866746e-01	1.155356817777443978e-01
-9.988747456816327031e-03	-3.580365187763862728e-02
-5.888048903295839409e-02	-5.550792858609162467e-02
1.275439116042775822e-01	1.269960592419757395e-01
2.202872072729178399e-02	2.732420184647492076e-02
1.358477713844763457e-01	1.362263029337267284e-01
4.927731476800545352e-02	4.910188029372054147e-02
-1.604040858239841327e-02	-1.207434086462084825e-02
8.980210472856242632e-02	8.610872118312624945e-02
1.055153685763343674e-02	2.003071139369469109e-02
7.245776524700886512e-02	7.870873241077337712e-02
1.094369258476035611e-02	1.069504293553999973e-02
-7.582520835399009229e-03	1.779280544523953542e-03
-2.990076588207557506e-02	-3.488843341509506590e-02
-1.641995582065192139e-02	1.851317455924370720e-02
-4.174229700993237202e-02	-4.571198454431325137e-02
4.546384485456655966e-02	4.676817676596670137e-02
1.540872293082884426e-02	1.265020773372557694e-02
1.544993791549131856e-02	1.989921293173999364e-02
6.145920692472373048e-02	5.200867757614179021e-02
-6.684656254151377652e-02	-7.184210552652807447e-02
5.689041235496006266e-02	5.002554947858463275e-02
3.268234155484606163e-04	7.700192013631337179e-03
-9.493743323218950536e-05	-1.152166721912887236e-02
9.575924600653706875e-03	1.558845048446638563e-02
-1.591355875905264838e-02	-3.371759305502788212e-02
-7.244069252578810847e-03	-1.783471382291644536e-02
-2.897694641512771341e-02	-3.602341151065779901e-02
-1.236933901702741423e-02	-2.666751744661195050e-02
1.299579102465031610e-02	1.873393913177428052e-02
-6.761938686770463391e-02	-7.177152122799390632e-02
-1.248004500192791966e-01	-1.156833490169503070e-01
-1.028835297609020927e-02	-1.036661235298078597e-02
-9.662691214316510013e-03	-1.076519199221096131e-02
3.086519828684686217e-03	-1.307224415846117496e-02
2.430150921782114892e-03	-5.155105467510532127e-03
-4.770779917100753664e-02	-3.931598745136923034e-02
-4.896276209410643787e-02	-5.138460543477525733e-02
7.117225770571167232e-03	5.342623244884525321e-03
-5.282816841020121501e-02	-5.570633372908302683e-02
-3.823991336503240746e-02	-3.160317331300705607e-02
-7.121302658674721897e-03	-1.049726637560534706e-02
-1.903989402592287661e-02	-1.573744362934147503e-02
1.979909128988310840e-02	1.268048912586418331e-02
3.363186898025105620e-02	3.257560448876693771e-02
3.452587834033238323e-02	3.881451849409750521e-02
-1.691058039330073370e-02	-8.176330049443009465e-03
1.764179118697484228e-02	2.431385452007219991e-02
2.462237452903082158e-02	3.014163745903244984e-02
3.053178329901129473e-02	3.127364416496420524e-02
-4.722572670516456128e-03	1.777375894511782836e-02
-1.515921993075153296e-02	-2.542544981001089444e-02
3.442858252537916997e-02	2.827945837013632474e-02
-6.851535344526382687e-02	-7.967960280055788602e-02
3.701778756621365574e-02	4.284398005604101584e-02
6.172145542535645291e-03	-1.306796757360003530e-02
1.483623370927489304e-02	6.774321340242247386e-03
-3.712055200139730005e-03	4.289525250473192296e-04
-1.397476409579212486e-03	-2.306413591431654732e-04
-9.211225695935354452e-04	-1.599534605447481758e-04
2.327216219782712869e-03	7.254874050479061601e-04
1.143536698373281979e-02	5.505732211698991831e-04
5.132823606572856079e-04	-1.532817177554679413e-03
-1.209084693346085260e-02	-1.224159929062192120e-02
8.564184717329226260e-03	3.544828455708098295e-03
-4.886369779569577076e-03	-4.245038886905137462e-03
-4.823790045975329122e-03	-4.648326008165780052e-03
-1.957134737415344716e-02	-1.944013336020838575e-02
4.281423079078194860e-03	-1.313148944884095538e-04
-2.994972127794426342e-03	-1.263659082115480871e-02
-2.958504333037126344e-04	1.464536525747277100e-04
-1.860176141019564966e-02	-9.513998003703404843e-03
-6.470889837828508462e-03	-7.604215595235299524e-03
2.182156719072736450e-04	2.762947138000423561e-04
-4.065839001327731239e-03	4.034697631289151445e-03
5.856175148664988228e-03	8.953878340219943548e-04
-3.591322573129218654e-03	-1.943907803314840355e-03
-9.284497067028496531e-03	-5.558709760773234559e-03
-3.978336193199538684e-03	-1.943907803314840355e-03
-4.661388127487953170e-03	1.311505695545385312e-04
5.797736117074236972e-03	8.537310837011162848e-05
4.938879112387439818e-03	1.859372307246601620e-03
7.607241083178450936e-04	3.624314916716195149e-04
-9.750876705766131636e-03	-4.205796217468161895e-03
6.948503786986748310e-02	6.619923233629199100e-02
-5.082667415689456902e-02	-4.953847651138326008e-02
1.144391564718603149e-01	9.991647216004354015e-02
-6.223524871467134290e-02	-5.992519092969508798e-02
5.720339658978446096e-03	1.189793144775079178e-02
-2.236147069299931900e-02	-2.985009295807384763e-02
1.041341202475223326e-01	1.077786938361427888e-01
6.187493385141351609e-04	-1.943907803314840355e-03
5.527354819605534431e-03	-1.238403243786425191e-03
-5.405777270766520815e-03	-8.392178310445571297e-04
5.155922037840809935e-02	5.073081219632637889e-02
-1.471237704345185193e-02	-1.070810734671600803e-02
-4.092939002816819993e-03	2.616057080672418156e-04
1.123761407336587581e-02	-5.860776626586596677e-04
2.783896324751822249e-02	1.562963031934098274e-02
1.141737477701099124e-02	9.197496490298428043e-03
-1.018082849634538434e-02	2.175389786958411426e-04
1.600246195266663563e-03	3.427451494165796152e-03
1.465464171724306652e-02	1.281166621316214872e-02
-3.567895725268499518e-03	-1.943907803314840355e-03
4.537574572850644472e-03	4.819972161880896333e-03
-4.067095644131768495e-03	-9.534417302118299020e-03
6.453166087908357440e-03	5.199849586270569729e-03
-3.162958098823764885e-02	-1.332254567643096320e-02
-3.748960249595256755e-03	2.850017772464643728e-03
-6.693690448287270556e-03	-1.410498014078688522e-02
5.268690892989980057e-03	-3.044977491986084611e-04
1.095450175853329711e-03	-9.715479988616549691e-04
9.349106431500331382e-03	-1.943907803314840355e-03
-8.782098924257297767e-03	-1.943907803314840355e-03
-7.945356540631109965e-03	-1.943907803314840355e-03
2.884141088088654215e-04	-1.943907803314840355e-03
6.437733757138630608e-03	4.146713491131513718e-03
-1.968234061314433347e-02	-1.001248830090537001e-02
-9.607867852423623845e-03	-1.943907803314840355e-03
1.156376610197185073e-02	5.763450957050556683e-03
-1.117469918222013803e-02	-1.400423358449680473e-02
2.905496346988911682e-02	3.490107701807832613e-02
-3.135453327422510483e-02	-3.229472510446435712e-02
-2.184425385689792165e-02	-1.555812016780362857e-02
5.808118089748859347e-02	7.255008849274162397e-02
4.592722766722090455e-02	5.243367872109479244e-02
7.260604913346924150e-02	6.905973122174186019e-02
-2.709977143661035370e-02	-2.759067585022975666e-02
1.572189681724012189e-03	-6.142494571636105717e-03
-2.707603169710637303e-02	-3.009126064961545333e-02
-1.321958157620883867e-02	-1.990918240255081309e-02
-5.119710939789001714e-02	-4.177462410809784643e-02
-6.629226394807119505e-03	-1.078898861101097208e-02
3.865935758108207665e-02	3.639792870638976219e-02
5.124080682890053140e-03	4.798137650946167690e-03
3.941776574924915622e-02	3.859162964968364251e-02
1.063268066366163112e-02	9.244413897235412639e-03
-3.521642494149546110e-02	-2.925476375428319106e-02
1.274780583344181650e-03	1.457904230550601150e-02
6.129214555471662607e-03	4.944248590803860741e-03
1.774800905684514873e-02	2.826633306872257476e-03
4.170516154658798769e-02	4.137691389965911237e-02
-7.256673664528534573e-03	5.227644378129323900e-04
6.361830777598243003e-02	6.142654547224905143e-02
-1.663830392567433591e-02	-2.248244468787325562e-02
-1.146694151736937783e-02	-2.414097835873202369e-02
3.008589690921326110e-02	2.726088873590962885e-02
3.610684671207309293e-02	3.662929031809605829e-02
-6.357893633060029970e-02	-6.239801081046874448e-02
-1.771452035416132276e-02	-1.289058415072277114e-02
5.954361141289155057e-02	5.096963325334337436e-02
2.221119470391386130e-03	5.625207056241181107e-04
1.270409567780461657e-02	2.327705890620653667e-02
-9.579811026014795061e-03	1.571641371862448483e-02
-1.765152253040014330e-02	-3.123331753324867788e-02
8.957694759601508849e-03	-5.409671288133632849e-03
3.727575199150123808e-02	5.602826122251343410e-02
-3.886138237987779576e-02	-2.809030826093741190e-02
2.269074219248068403e-02	1.464253432125348260e-02
-1.175412870111358643e-03	8.489548042499385494e-03
4.130462746354623960e-02	4.461615195833767283e-02
-3.292948673754381161e-02	-2.372716722922990976e-02
5.743135492684814380e-02	6.342238959356262529e-02
1.767194451417708478e-02	1.099689406547157619e-02
9.045858099966608279e-03	2.718495878172875330e-02
-4.692917482600478252e-02	-5.200460322688599257e-02
-4.770309906561465141e-02	-4.213788966388935103e-02
2.396764514261917611e-02	2.776719623502344608e-02
4.424992389033377549e-03	2.060797743572372401e-02
-1.170380070288672414e-01	-1.118348321259705902e-01
5.787740492985449237e-02	5.128309658160597889e-02
-1.177766512203106686e-01	-1.242543582161028809e-01
2.383345967530203779e-03	9.158872849832687055e-03
-1.324527173869682883e-02	-1.943907803314840355e-03
-9.429037822724239959e-02	-9.790553090875453446e-02
5.115086519003853027e-02	5.875392195008970891e-02
5.662566240465594092e-02	6.596696797801814005e-02
8.936782093201145472e-03	3.490754180401963325e-03
-2.400267898661923027e-02	-3.317682062356782507e-02
6.168382734409760815e-02	6.469386240832068757e-02
-1.125044703699131787e-01	-1.009750301373567721e-01
-5.185398675240548982e-02	-5.783787881636810041e-02
8.796504244139669026e-02	9.233838643507172317e-02
-1.766329332991745105e-02	-2.022599272647861504e-02
4.355310674725387798e-02	5.483882696851403310e-02
7.913364530281796760e-02	7.515633892507632419e-02
-3.165845614375939476e-02	-2.711645965666755961e-02
-1.254970178075609510e-01	-1.104813393182881437e-01
7.587427701946580783e-02	4.927730098305730527e-02
-2.477716241662619723e-02	-3.157487843853190590e-02
-6.360849353006869933e-02	-4.337836381600287255e-02
-6.831153959069524717e-03	-1.179443202201888204e-02
-1.014460885742209939e-01	-1.014374445137436603e-01
2.763806449343064742e-02	2.463472480037521770e-02
8.236603022317012801e-02	7.712595640165417765e-02
-8.815781002306266600e-02	-9.489899981117037864e-02
-3.204793105305725476e-02	-2.085320620588324708e-02
1.255580084068697033e-02	-1.275979058682483527e-02
-7.962821264857211645e-02	-6.120209175803480867e-02
-5.461994864435837371e-02	-3.731250126338301470e-02
-1.123367236440344641e-01	-1.071903011180442011e-01
-6.561526845365506233e-02	-5.877044807089294720e-02
3.068760770827339002e-02	4.003845200591432674e-02
6.117221229453662090e-02	5.409719870636415379e-02
2.305478358317714083e-02	1.943312075826057403e-02
1.379541660837730888e-01	1.309751175470690310e-01
2.974110409951435940e-02	3.230205532541515628e-02
4.906579486657847156e-02	4.066682916100253231e-02
-9.664065786267883595e-02	-1.063924330721734840e-01
5.139683235029224306e-04	-1.943907803314840355e-03
-4.952542184355479549e-04	-1.943907803314840355e-03
3.042554872422442713e-03	7.538298749509148022e-04
-8.477148410634072206e-03	-1.587501935793110899e-02
-1.377743656348684453e-03	-1.943907803314840355e-03
3.623635374435707490e-02	1.125480607866041587e-02
4.087000465005985461e-03	-4.604428616170735782e-03
-1.027370550161776919e-02	-8.183670566655731546e-03
7.435473520786217705e-03	2.432582050016062012e-03
-4.359141075326533610e-02	-4.033538663782294115e-02
-9.241133829959835566e-03	-1.691052974021428970e-02
1.525481584280896641e-03	-1.007592515264808114e-05
4.793504720589680801e-02	3.911218322291899752e-02
1.806791438411892159e-03	4.886568416603559797e-03
1.335393799797657266e-02	3.973400912063773660e-03
-4.155581588406676019e-03	-1.943907803314840355e-03
1.455513360929217015e-02	1.831130848582296269e-03
-9.621388568575639511e-03	-1.943907803314840355e-03
6.348036790654987271e-03	1.703625738697075662e-02
-5.148757233428113977e-03	2.018095949757749575e-03
-2.062615201646167407e-02	-1.489098265400141778e-02
-1.605839551541521359e-02	-1.549992162952225534e-02
-8.145852448137702595e-03	-4.998661563910379926e-04
-2.012058404591243743e-02	-8.567476197938104360e-03
-6.984546998637597426e-03	4.172861873054413417e-04
-2.207097060511387099e-02	-2.743464585570604825e-02
-1.818511911119458091e-02	-1.231724207851165112e-02
2.157568431322260949e-01	2.118962030817295450e-01
-2.705153477745625423e-02	-1.657433793793338175e-02
7.214764499207149129e-02	6.682207818399328592e-02
1.117833222170929730e-01	1.093121823900727319e-01
4.431814741508333100e-03	-1.943907803314840355e-03
8.122825524441168454e-02	8.974591203635601255e-02
-3.814297171288671962e-03	-3.786048500126260909e-04
2.639110174345660198e-02	2.409209359659063646e-02
-3.047647659673202725e-02	-3.278720457319729553e-02
3.745760894480554271e-02	3.799716696525263365e-02
-7.194874436129339301e-02	-6.847954408134127036e-02
-2.326881492581378552e-02	-2.260650293581835737e-02
4.492155501566230669e-03	5.305304515169712715e-03
3.045622265324254840e-02	2.136813254744894877e-02
-4.611504313629666285e-03	-1.387901511022398247e-02
-5.281351518306109938e-03	-8.644644239813151915e-03
-1.107051282315296703e-02	-6.525796632452206432e-03
-1.316049382592154871e-02	-1.925258304728252878e-02
-9.296472416849610454e-03	-1.456314907621244180e-02
-5.746122297819056257e-02	-6.181281529812422681e-02
-1.447349580359968968e-02	-1.126441172427620867e-02
3.142447633274514374e-02	2.874368271206510089e-02
1.992877692032379855e-03	-7.447717086226348510e-03
-1.414113342423206632e-02	-8.328924571450331202e-03
-2.345732536036848614e-02	-2.690164410095204767e-02
-3.661508190918993932e-02	-3.175131225090916526e-02
-8.077221162136538624e-02	-7.590147701554998683e-02
-2.025264691371830850e-02	-2.095633864536870783e-02
-2.569239146657764650e-02	-2.398567114456980412e-02
2.377829289389410405e-02	3.489583171608990481e-02
7.332767787829652661e-03	-1.626768871881260556e-03
-2.027654067376261082e-02	-1.893545826540939461e-02
-1.257361392958955548e-02	-2.417175327169291885e-02
-1.924772653433137748e-02	-1.469319245625815874e-02
1.866173960335117954e-01	1.768563232649805750e-01
1.193529970811368912e-01	9.381428046908511786e-02
-8.466533240192575249e-02	-8.703445438414758595e-02
1.579575536841844041e-01	1.589367367562614930e-01
1.345591849313336752e-01	1.394717042349625513e-01
-6.134998571292271663e-02	-7.910412678147474286e-02
6.504983378181350417e-02	7.281296580381547978e-02
4.466030263932907474e-02	3.359125868650427588e-02
1.368088622598406801e-01	1.464318780817263910e-01
2.444237126945836280e-02	1.561613505239102355e-02
-5.376276634262922016e-02	-4.623479378630042380e-02
2.396725485905903952e-02	4.193963845292296433e-02
2.537512522155793704e-02	2.125653135536318197e-02
-6.435726056122348382e-02	-5.833116205434999563e-02
-3.395425880034963484e-02	-2.414321887056620347e-02
-2.216581941934236966e-02	-3.234763533441961658e-02
-3.528707251962259761e-02	-4.084037830118304041e-02
3.463696744711342035e-02	3.648995591714186693e-02
-2.454410562120301620e-02	-2.173923527675926046e-02
1.076055807311604440e-02	-2.484993837015759231e-03
-7.728673588076162559e-03	-7.157735843748543395e-03
1.556031662801160564e-02	8.334104908481604346e-03
-1.208783858555761981e-02	-1.943907803314840355e-03
2.844677785560634220e-03	5.427563064615387525e-03
7.048153346545404929e-03	1.455409515518121984e-02
-3.673761653760720947e-02	-3.934282223457533784e-02
-2.175232500871970842e-02	-4.864884722017591423e-02
-4.135832724307419994e-02	-3.203601254897614492e-02
-2.715487597731680580e-02	-2.628511904536413868e-02
-9.087510985409608111e-03	-8.612680909409907350e-04
-1.081510298411103577e-02	-8.432501406636448704e-03
-9.091856965596889495e-03	-1.410567519538611335e-02
3.841559071815936477e-03	-5.656482716783145862e-05
-2.399495926647432498e-02	-2.450296228272426033e-02
-8.119529760733712465e-03	-1.744161979451967076e-02
2.545787355950324127e-02	1.559081755080194039e-02
-3.426823426400460448e-02	-3.488677456929627219e-02
2.330167783759407030e-02	2.585310880425375352e-02
-3.014428452888751053e-02	-3.184968994510610496e-02
1.177737613124918425e-02	-1.943907803314840355e-03
-1.837491752974074188e-02	-2.795695577496876139e-02
-2.785390976976032107e-02	-4.517185480656488866e-02
-1.601209928344360378e-02	-1.819120761384069446e-02
2.121906898753422865e-02	3.352052497487609944e-02
-1.458204853963707137e-02	-9.585297826843523772e-03
-1.783720915102549043e-02	-2.603595501939749007e-02
-5.918246211422228953e-02	-3.649755058904474020e-02
6.521469800645718351e-03	-7.511746266979887551e-03
-8.622953425174273434e-03	-1.943907803314840355e-03
2.417493011762417154e-02	1.006962422976639265e-02
3.297002972590235004e-02	4.053784029257925803e-02
8.668096957194393326e-03	9.282236120787859882e-03
-1.384637747469241731e-02	-1.714726760037033407e-02
3.336668003612430766e-03	3.235997697343569179e-04
-5.596335868176538497e-03	-1.237032236544279538e-02
-1.752756658083853836e-02	-2.813065436441810133e-02
8.705876759563579981e-03	2.869654498466182087e-03
-8.581641959608532488e-04	-5.784279315682479966e-03
3.054388666441809619e-03	2.265035196920517097e-03
3.004180676225587376e-02	2.681695666675320069e-02
-1.990709792232792097e-02	-1.943907803314840355e-03
-4.229941663425051956e-03	-9.346649958087422175e-03
9.481838348051496723e-03	4.322496745220113373e-03
4.413899299959211930e-02	4.849393460739401945e-02
3.702924021354192519e-03	2.158988829959892618e-03
-2.936938898869811965e-03	-1.411655876469767278e-02
-4.785819868402541033e-04	-1.907136020499834370e-02
-2.105497183504212444e-02	-1.120165678931761381e-02
1.395883261182007118e-02	1.784749680357572334e-03
-1.869621728303627606e-02	-2.370148814197021656e-02
7.021065511594315467e-03	2.317792766165816930e-03
-1.214935934854111110e-02	-1.430927947498225432e-02
1.597957071680866648e-03	3.781493510556798148e-03
-4.550075491533789318e-02	-4.201668339273623154e-02
1.239045096770041710e-02	7.727000717467289934e-03
-5.596786136266018730e-03	-5.606741770004112710e-03
1.945942505403763789e-02	6.863308654624266508e-03
-2.642298168780143897e-03	2.007667780925284640e-02
-2.270184479471026862e-02	-1.766951565383177714e-02
2.728544298406632151e-03	3.635315842060150415e-03
1.143649124753665092e-02	2.549938926895402736e-03
-5.743916763498191358e-02	-7.503036574134175352e-02
8.381496360232176812e-02	8.155453364344113221e-02
-1.854094723358912233e-02	-1.411341156462393200e-02
-7.085494709070871977e-02	-6.485745949670333743e-02
2.402563797454604355e-02	1.155334970656393331e-02
-1.068404158592670683e-01	-8.828280547546930868e-02
-1.203086381481170974e-01	-1.165625273807729817e-01
