6.038457559261587448e-01	5.843824085431627013e-01
5.797723965724230766e-01	6.052213586206618423e-01
-9.285843895088419231e-02	-1.647003906809700602e-01
3.420674651988520054e-02	2.053765184696257351e-02
3.221033343312456054e-01	3.252984377481463740e-01
2.230340178974756782e-01	1.549547802769886129e-01
1.498790948210171337e-02	2.040406849329526318e-02
3.595334288115736854e-01	3.110117041194301324e-01
-1.145596286517047702e-01	-1.368210733090784170e-01
2.466609330494975438e-01	2.622889981456389963e-01
2.289547283953652368e-01	2.010346162697710659e-01
-7.208255920261308347e-02	-1.215896452300155584e-01
2.642679434727597254e-01	2.757289333849473612e-01
9.078941841119103628e-02	5.256890382361756320e-02
2.627654637980185726e-01	1.955693031610597488e-01
1.450270687931833891e-01	8.630069443997001599e-02
1.942619311444104824e-01	2.366593101587365078e-01
1.300377214818126959e-01	1.722809188985533202e-01
2.702809495474411960e-01	2.002391582453129371e-01
2.916748121280079431e-01	2.603326589386625867e-01
4.573513261607331515e-02	4.457221696070143291e-02
3.302130909847846851e-01	3.120429790498749911e-01
6.704864319078751578e-02	6.233697439472851709e-02
1.042211525081029322e-01	1.640244323151932027e-01
-9.958315513358684257e-05	-3.614041213964788724e-02
1.006683266692789402e-01	9.738195193826018614e-02
-4.938126057822955772e-04	-7.109573327413840071e-02
3.672094326841488510e-01	3.003001068525836814e-01
1.938989811584406198e-01	1.816254939966036042e-01
4.011729158549997010e-01	4.239238936509034383e-01
-1.081636256892579695e-01	-1.494748335118603888e-01
5.458014278383416240e-02	8.869714613804235981e-02
2.872616874587947677e-01	2.687680022159190663e-01
-1.218586430619552630e-01	-1.180598574019100788e-01
2.713987383037874679e-02	7.318977174388258122e-03
-7.725479055523010175e-02	-5.198836322825614586e-02
3.679098037412131816e-02	-1.525321724763870068e-02
-5.585662795715506945e-02	-3.705297231248480538e-02
-3.076180694620234135e-03	-5.684653726623342673e-02
4.506099356528920907e-01	3.994814514582306630e-01
4.542499606316141580e-01	4.079354907152236143e-01
3.429385929215413853e-01	3.664387083039387094e-01
-1.206906461902690353e-01	-2.201616981913017412e-01
6.552069300664697948e-02	1.201842866913928609e-01
2.341147155618727993e-01	2.866443849317544812e-01
2.969078094552060065e-01	2.472986481726646979e-01
2.591834868801470293e-01	2.692151801126085320e-01
4.435519695962284459e-01	4.811305816935285140e-01
-9.416239693825900758e-02	-8.262797296746773879e-02
2.106092015015974539e-01	1.783418011207526521e-01
3.431118089554274775e-01	3.599590389642073895e-01
1.810933838875143920e-01	1.130871618228261322e-01
-4.383352102104254300e-02	1.272793261479646110e-02
4.184362447668945606e-01	3.762282796114342354e-01
2.350179348554775061e-01	2.997601345558277841e-01
1.984514177278242641e-01	2.076990743937597583e-01
-3.228174843633269120e-01	-3.803671832772365091e-01
1.051325262436648700e-01	1.570917833122376095e-01
3.382458834312274121e-01	3.763735839156477914e-01
-1.992681298646630239e-01	-1.199007476541143202e-01
2.446358698764470319e-01	1.941627755992043625e-01
6.870983896105826716e-01	6.346551705081848738e-01
3.722334754312441873e-01	3.897311808346548556e-01
2.381785157523381713e-01	2.683745412497996474e-01
-5.464039901195292259e-01	-5.671269097165889672e-01
6.260704745385510250e-01	6.339657918116493596e-01
-1.626435967122006332e-01	-1.543280348405746405e-01
-3.222070462786632561e-01	-3.396431960197934252e-01
-2.816857486991466430e-01	-2.024407805330557808e-01
8.633270048445638167e-01	7.854685916222982067e-01
-1.195536396653551492e-02	-2.394564504021592932e-02
-1.887436197966962936e-02	-5.906053130073088409e-02
-3.352103871384315426e-01	-3.341975802227573622e-01
-3.134008047729821556e-01	-3.094113041673728359e-01
-7.275200237711487716e-02	-6.020037733134900315e-02
2.871383049497353568e-01	3.345028415817521417e-01
-1.879498979304798922e-01	-1.869336554395404082e-01
7.403687407542065557e-01	7.327099400736523105e-01
-4.547911395172832272e-02	4.894942282637843034e-03
1.009432625632484815e-01	1.581175333313050158e-01
6.673694297109022955e-02	3.040099616730199128e-02
5.561514108231904174e-01	5.050632165123001283e-01
1.242392130311088749e+00	1.193162794595766796e+00
1.900075441242847774e-01	2.965433552621664082e-01
6.233624039897449620e-01	6.170186589624286899e-01
1.090454186235660927e+00	9.881355251881589474e-01
9.518468937159241250e-02	5.583012420937055742e-02
4.826788438867879449e-02	-6.732301930652467847e-03
1.117483664221197159e+00	1.093332293513348263e+00
3.590363676080983169e-01	3.616036396477599335e-01
8.614040839137828698e-01	8.053537694123589219e-01
8.727893374542077254e-01	9.572257509417118060e-01
6.155593813093105382e-01	6.444054920190304125e-01
4.045293329405126315e-01	4.270090757655163882e-01
3.837892171694079479e-01	3.743753923887831458e-01
-1.328677524701902257e-01	-1.509175529815563743e-01
1.189389070175479901e+00	1.163079625663653749e+00
7.651376556160585096e-01	7.341964037083488215e-01
-3.661339938534524663e-01	-3.522187990502508859e-01
-1.781108339605452784e-01	-2.180776876774901674e-01
5.019972838873059118e-01	4.527580967070480300e-01
8.509925768570383298e-01	8.713599657303134904e-01
-1.080855272250005328e-01	-4.536157756020139931e-02
4.296416179726634255e-01	4.204523702773691474e-01
-3.727381531544438076e-01	-3.284937881003258120e-01
2.809378112051490461e-01	2.613752031795711361e-01
5.567148203553529129e-01	5.437169267633944481e-01
9.046917758293488987e-01	9.191279502854082795e-01
6.915247746542263485e-01	7.065363221546505645e-01
8.078480752238874629e-01	7.659580792169995433e-01
6.057663812674718429e-02	9.193983198692007308e-02
5.117390794081302374e-01	5.553505850760841467e-01
-9.683370688372860968e-02	-8.410460072294831391e-02
3.979031553328695736e-01	4.118524551942659984e-01
6.770526713927438323e-02	7.117662710260505565e-02
5.204574743013381521e-01	5.183350139471935014e-01
1.257843132930474894e+00	1.179283296626105981e+00
1.181834145975017236e+00	1.174160998207641748e+00
6.813301545363401601e-01	6.583137923131737734e-01
4.005780746727509722e-01	4.017070395771310531e-01
3.758972280060675075e-01	4.115544245025014591e-01
5.885790249531623886e-01	6.617637343657060134e-01
5.296272819035152679e-01	4.908404441058397683e-01
1.076347949384512503e+00	1.027323824928688234e+00
3.955247678689488566e-01	5.046985096297926798e-01
6.245941494179305664e-01	6.057978172646094617e-01
1.770026504458996897e-01	2.246760423475836210e-01
4.593618127550485042e-01	4.260665158688312637e-01
4.817959703450469533e-01	5.439645767246448216e-01
2.236979523499371680e-01	2.137501862609704206e-01
4.405179713774600714e-01	4.516337822681236736e-01
1.956092525360304535e-01	2.003958223720325171e-01
6.759045116172046619e-02	9.368413920365567527e-02
5.409316934127446075e-01	5.144587805074747333e-01
5.727066965960148082e-01	5.362053639563283403e-01
5.537041392634591830e-01	4.707942661962165043e-01
8.197135034345137683e-01	7.641404077118776339e-01
8.342687759775344603e-01	8.843271026851609040e-01
7.696506140736119050e-01	7.290967061204924882e-01
4.101880450054977700e-01	4.781143182266976988e-01
2.278000993146633846e-01	2.205716878017322524e-01
3.358938535993729602e-01	3.026881159829449830e-01
2.221740938209677552e-01	2.484490905220040069e-01
-1.778354052737540769e-01	-1.530544442575629549e-01
7.426425476182885177e-01	8.045563647694291554e-01
-1.406639451578257649e-01	-1.405844170720852160e-01
4.675796466628980852e-01	4.228204031049284106e-01
3.688168318781208654e-01	3.872764922761926520e-01
2.760002652253206179e-01	3.587247765861925064e-01
-5.143119353011798012e-01	-4.761321242104792351e-01
9.432496688797300521e-01	9.454058477625725265e-01
2.022313815587040153e-02	-2.436137019128845060e-02
4.456869044815903180e-02	1.704511193424576576e-02
1.166461140298906685e-01	1.409185071076178297e-01
3.690346432404112420e-01	4.195168969932925873e-01
5.698218146802673800e-01	6.129778833884919065e-01
7.322933416245405169e-01	7.550953820643561132e-01
2.099117116199522570e-01	2.045521284777439830e-01
1.452980401577406155e-01	1.910543018063537712e-01
-1.525156244899790181e-01	-1.952232760714457116e-01
9.078531132831813011e-02	1.311676954604860112e-01
-1.340434306770248440e-01	-7.542039457060970009e-02
3.102628969252236857e-01	3.058589724478054661e-01
2.456104459326979850e-01	3.109255689586695182e-01
1.559307417162472120e-01	1.436907478194723031e-01
5.893710572570398654e-02	3.897383710384885736e-02
1.498521059558015622e-01	1.400374867501875675e-01
3.442335699191971798e-01	3.707063913198776484e-01
-1.273313788152563575e-01	-1.397820519864822753e-01
5.918739720979147023e-01	5.985918128405688377e-01
2.172671354139765754e-01	2.262169335799891767e-01
7.365874593250509861e-01	6.895101152320258775e-01
2.107519931851129513e-01	2.043279164319431462e-01
3.697367097933010882e-01	3.236899692660620276e-01
2.728046282055629490e-01	2.884672205058015915e-01
4.170069493799246629e-01	4.226248303145143659e-01
2.627991184756410803e-01	2.790598075417146662e-01
3.058520469303402933e-01	3.049540622251564193e-01
-1.652463511426276455e-01	-1.147257322013286729e-01
1.619752016957818341e-01	1.070353444067471127e-01
1.714796100746980301e-01	1.695783597175697377e-01
-2.125259592800148312e-01	-1.835801862512053961e-01
-8.075391574391233007e-02	-1.046124302698183406e-01
6.474236241081143817e-02	1.639127466241230291e-03
2.346406338059523478e-01	2.244075532741656998e-01
4.195812904104059271e-01	4.023027392472966479e-01
1.283787484973117898e-01	1.634472166685419781e-01
4.277728719933975299e-01	4.623226663838290174e-01
1.834143320257908272e-01	2.018713333955315103e-01
5.992207854751541163e-01	6.007577612718811855e-01
2.591879086014614586e-02	-9.595858685697675194e-02
-1.181257397721537927e-01	-1.029534953696034372e-01
1.502146523198462091e-01	2.640626352750989336e-01
4.542845775421255894e-01	4.063507362115533761e-01
-1.061198947760431111e-01	-1.171870334406398817e-01
-1.740130210007464484e-01	-1.103893817829514068e-01
-3.375202745899059664e-01	-3.455529899875882105e-01
8.212918685649128747e-02	1.173747321188140513e-01
2.700627816733458531e-01	2.044675142270538093e-01
-8.203110385682066408e-02	-9.797286133946028763e-02
2.989907957710329356e-01	2.805920900256714257e-01
3.527957886485637573e-01	3.581820580523768505e-01
6.893689798880586750e-02	2.914113845374596834e-02
3.108557386881329876e-01	3.593920759933702525e-01
-1.039077893839248645e-01	-8.081057911718678155e-02
7.243508046326496697e-02	5.491974768638910320e-02
-3.489898838097360567e-02	-1.170282276402743460e-01
-1.155496426828221956e-01	-1.324690018571690053e-01
-2.094312738599910517e-01	-2.995233029392543322e-01
6.035684754147041531e-02	1.173032174298441199e-02
2.523488672887879147e-01	2.636198692993119153e-01
8.523087211665369978e-02	1.109303212856544985e-01
3.406027441220658147e-01	3.921391888667842274e-01
-6.310762137354686274e-02	-6.351463572743440422e-02
-8.404021798696703627e-02	-1.041148697729807060e-01
2.959839857325050616e-01	2.823135627304713124e-01
3.763312144902783984e-01	3.658686578420785040e-01
2.378791619429421189e-01	2.481543451036314629e-01
1.389264147034054986e-01	1.476651957405167581e-01
1.161719735821407085e-01	1.137948992388631564e-01
1.586253126886276732e-01	1.816241151833354606e-01
3.605854757933002475e-01	3.349217164367009336e-01
-3.997223139070911202e-01	-4.342327880837633103e-01
2.166526942467044137e-01	2.188197193126929785e-01
1.676315123910399052e-01	1.322799561742472596e-01
-1.369745028398483555e-02	-2.974929659126199222e-02
1.617903254089014808e-02	1.332610383442164870e-02
-8.400098893218910234e-02	-5.182292955183190331e-02
-5.783927746210792975e-02	-4.797862044513537261e-02
2.608532288384139974e-01	2.935073784869460800e-01
1.960828358874096011e-01	1.929086268241984592e-01
-1.430809341040912841e-01	-1.519499548280300594e-01
1.345112461409598836e-01	5.515039426866558125e-02
-8.833390672566565627e-02	-7.235138850462660698e-02
-1.786311077929667590e-01	-1.302127687696495173e-01
1.811693859217484714e-01	2.257586933099008653e-01
1.842041102092935034e-01	2.582086426903900667e-01
-7.013895924956159433e-03	-1.269965695153776886e-02
2.007051851057894964e-02	-4.931345468056549941e-02
-2.520837758978586862e-01	-2.400334188025851356e-01
2.419655393739503779e-01	3.405889693194151246e-01
1.056534430240390066e-01	1.533626515972955073e-01
2.227889689951325636e-01	2.278871087853840682e-01
4.050399631273648993e-02	4.192114342246588965e-04
3.040284756309574732e-02	-1.350594661813461772e-02
-2.591739587062420469e-01	-2.115495626223732051e-01
-1.372524302496458404e-03	-8.199435913395855535e-02
-1.800694570715677401e-02	-7.139534872411187894e-02
5.848915710074606977e-01	5.629858456944706324e-01
-8.133114434315302788e-02	-4.113867313465294218e-02
-2.297891271297203275e-01	-2.121248427245316093e-01
-3.668251579168781973e-01	-2.641008057757082694e-01
6.720593014566702550e-01	7.511141875057427697e-01
1.264345155085493388e-01	1.925992729270574189e-01
5.555404345755050599e-01	5.166337099445833525e-01
-2.505975034582661465e-01	-2.739653325180360088e-01
-1.196139094417958404e-01	-6.986638791228075296e-02
-9.378995397548806068e-02	-6.773303500530966637e-02
1.736169451394289354e-01	1.815014085424470347e-01
7.868595045033544011e-02	1.848087988885419031e-02
-2.388802416259068195e-01	-2.389051106813190606e-01
-7.025257301165765966e-03	2.233609932415278609e-02
3.709094591067696456e-02	3.503509274548954888e-03
-3.041763473675018759e-03	3.695917806735110611e-02
-1.987500395127881347e-01	-1.923940468394376990e-01
2.677461119105828402e-01	2.457017631762771492e-01
-3.156634872482300125e-01	-2.755961830633529841e-01
2.269637210504242830e-01	3.092399975853510896e-01
2.413487563170519934e-01	2.003295406952081970e-01
5.303382179204163549e-02	1.485875889294221985e-02
-1.505180511684329758e-01	-1.697241684123898253e-01
-1.552779811756863637e-01	-1.624036077232919040e-01
-1.362091303076340409e-02	6.718162837993701952e-03
-1.643192492900880097e-01	-1.742001539515785347e-01
6.153276503403048991e-02	1.613087204036042777e-02
3.995686987266253709e-01	4.213692361774261652e-01
-9.159419841762428405e-02	-7.398325281648496232e-02
-9.177542783277203853e-02	-1.406938124234125287e-01
3.986179936790676948e-01	3.789720550814024147e-01
2.287292946043635311e-01	2.206870196703031861e-01
1.980816684708202047e-01	2.457017631762771492e-01
4.623054807736366456e-01	4.042189348711824892e-01
1.400843284681627665e+00	1.373947273816763293e+00
4.915338273295901672e-01	5.160460629807235300e-01
9.248656643678145883e-01	9.417318443089901514e-01
4.588465801106735853e-01	4.874050057511112310e-01
1.104780104550400210e-01	8.315864967480082748e-02
1.023290550193792114e+00	1.005014615385045884e+00
-3.443261754420632315e-01	-3.517019643671989160e-01
2.192087217962352952e-01	2.759574762148630511e-01
4.716323324686300111e-01	5.560529829200463459e-01
2.426090341400026773e-01	2.457017631762771492e-01
7.772775768781343686e-01	7.412095321449412300e-01
4.734607187103279102e-01	5.062801719736145234e-01
4.852675753360813360e-01	4.579217714000920481e-01
7.209209761662691562e-01	6.667094526695754864e-01
1.330698587374854469e+00	1.370662437143389756e+00
2.306810310644777928e-01	2.171854048242350677e-01
-7.997053956580657541e-02	-9.026230545377453285e-02
5.629550551603017539e-01	5.571708550223952727e-01
4.093273019506682431e-01	3.732305231740482565e-01
5.309549666787063416e-01	5.688707886222497123e-01
5.819081640220247209e-02	1.790058168621100620e-01
2.146733075511519928e-02	-7.612125013719581168e-02
2.883361070406067483e-01	2.654982250941578248e-01
6.709426018044837292e-01	6.784035268087096338e-01
-2.137777698511627023e-01	-3.136095848631864635e-01
5.908352455164731509e-01	5.537323460394047991e-01
-4.325000342273028764e-01	-4.520069826891588427e-01
1.308389305149830761e+00	1.337193107779132806e+00
6.147992855829897962e-02	1.384534470793995220e-01
4.847346056366177436e-01	4.922786087457945992e-01
-2.554777874161118234e-02	5.404112706749306105e-02
9.370528666511859228e-01	8.958564049643333860e-01
6.580568949756298025e-01	6.305462353366968475e-01
7.480350132533430951e-02	1.057898263862641908e-01
-1.422614271652378193e-01	-4.865445227822276508e-02
-1.960221431837680939e-01	-2.158156115965081667e-01
6.472323409882960732e-01	6.349903528108898909e-01
9.637921638573629934e-01	9.680330818857666442e-01
-1.793113225323281767e-01	-2.434157098458018809e-01
1.563353054854701440e-01	1.371148522902063127e-01
6.025975453680985083e-01	5.881205339754350669e-01
-2.148035245879782451e-01	-2.657683953065391735e-01
6.593986534184068660e-01	6.000438949699259394e-01
1.151797485352972217e-01	1.948304868191456929e-01
3.111683779746954315e-01	3.817908754877554767e-01
1.972185018439631676e-01	2.123833638782911537e-01
7.850915951291881356e-02	1.023344803012265214e-01
5.372464201469711043e-01	5.028172043381314849e-01
2.075864267001179542e-01	2.485235930635840418e-01
4.483928908293819404e-01	4.759577684764826344e-01
2.349546059671183684e-01	1.390770240300300276e-01
7.370436516772542745e-01	8.589294430463193519e-01
5.905791087883471846e-01	5.394937342078076625e-01
7.320423694886812882e-02	1.175694880697996936e-01
2.128438280149111961e-01	1.581872998826499566e-01
3.822094828154831703e-01	4.474930291311960961e-01
-4.041639795671017055e-01	-3.827039965201034510e-01
-3.579785625266822535e-01	-3.127802282762485175e-01
4.635298690689069190e-01	4.438461690512449653e-01
-1.332971483589062700e-01	-6.065747281413699787e-02
2.487881442991692893e-01	3.446851216384566596e-01
5.782834036847361858e-02	-1.085529296362627849e-02
-2.482283577535326913e-01	-2.384269932580919960e-01
-4.274740257164921786e-02	-2.110290609646917059e-02
-3.870310827878711279e-01	-4.680748031457645508e-01
5.971578582024221760e-01	5.928337963924871223e-01
5.357699811230531850e-01	4.924460050000926681e-01
7.950827986762760702e-01	7.238898474526478388e-01
3.018233412872177723e-01	2.688283282967329768e-01
-1.081501298889406826e-01	-1.033795577218158679e-01
8.266631798426260502e-01	7.828202939585499065e-01
-4.607691478645392635e-02	-9.447736723404073778e-02
3.093605334121320993e-01	3.707494857632229746e-01
-3.611073098822998872e-01	-3.114468474040568147e-01
-3.177655430533832259e-02	-8.095552248886409008e-02
3.132525856166239464e-01	3.697941377691500442e-01
2.593142478318668509e-01	2.457017631762771492e-01
-1.350713038516460074e-01	-1.010666403144606929e-01
2.698771154912265047e-01	1.841975255075783691e-01
-2.663703323332811124e-02	-1.446696002849029161e-01
7.989370844982204289e-01	7.638373977117859370e-01
-3.416964370130699535e-01	-2.874506228160466081e-01
3.613217663314571837e-01	3.708937818158038469e-01
4.324914664435937084e-01	4.270357238550938073e-01
5.099772862254212669e-01	4.677732151471225563e-01
5.306924137411215270e-01	4.945108363976820076e-01
4.121966637837886083e-01	4.440717793788834800e-01
-7.667138278338825330e-02	-7.801509574436335526e-02
2.273478709947767129e-01	2.083929299464693796e-01
2.334322559555630505e-01	2.403495990093664492e-01
-3.152871378794088741e-01	-3.917419943986992781e-01
4.203399315981641848e-01	4.088808325675538091e-01
7.898660600703806267e-01	7.347952475100339997e-01
1.744553486555560085e-01	1.245277542052553449e-01
6.190710690680134576e-02	1.748135403798942167e-02
1.937083955590424011e-02	-1.631686124425324458e-03
-1.511436860774892921e-01	-1.286703003305827153e-01
-3.170376206631999594e-01	-3.121233831550206395e-01
3.842865326416813332e-01	3.170440344202689609e-01
-7.085151805915756995e-02	-1.612491691788639214e-01
3.504504799503820323e-01	3.179882659057789995e-01
9.290550993875967833e-02	4.965479388135324301e-02
1.384096398725205290e-01	1.341756649127516521e-01
5.439518968512402353e-01	5.356793007627519421e-01
4.991495977104705162e-01	4.687628507335199757e-01
1.759177239042628571e-01	1.409279419407148126e-01
2.427642540952774652e-01	2.893291746518463214e-01
-1.562494035961208283e-01	-3.647691113052639600e-02
-9.453187393398820859e-02	-1.405172310960791371e-01
2.949961528429412283e-01	2.929183779223623052e-01
-4.417050897584431368e-01	-3.945394279575794583e-01
2.473728434905524409e-01	2.635709423855849831e-01
3.115944490139099798e-02	4.010671810310306729e-02
5.592521485492625288e-01	5.821029829014918722e-01
1.705449273363228713e-01	1.516335557575726189e-01
8.062504136222798934e-01	8.067757136916011707e-01
3.965955036408104206e-01	4.234976654530306917e-01
7.809973032492223410e-01	7.378453647130429616e-01
4.218016035974585520e-01	4.270986552670598124e-01
7.236791478755435492e-01	8.113112252411820435e-01
-7.820717507911467692e-03	2.890170842490505376e-02
1.891499574228419078e-01	2.457017631762771492e-01
4.668061820586899557e-02	1.479759304452296642e-02
8.311616477669758751e-02	5.327087055268114879e-02
-1.233284381846715405e-01	-1.147746734869164731e-01
-7.101816053273068974e-02	-7.479848833638738648e-02
1.979885087204138472e-01	2.081304106238125451e-01
-5.699243489971195231e-03	3.508858460368746712e-05
4.632555837849849922e-02	7.315478325649713010e-02
-3.825917053973171278e-02	-2.867038485212672350e-02
-8.444875492250503157e-02	-7.837710762301200451e-02
1.491406057801896168e-01	1.861803107275241675e-01
-1.949075275626910297e-02	-3.586699867609269288e-02
-4.374315578786536207e-02	-8.613423825086266583e-02
9.184318251277545642e-02	1.108173399811071269e-01
-3.847204232113199396e-02	-6.571271280194715403e-02
-1.546221865669394901e-02	-3.973497818238216905e-02
8.305246966369850270e-02	1.028853826858561471e-01
-4.899408329822563246e-02	-5.582928232486697451e-02
9.290726807660121267e-02	1.220117449080270894e-01
-5.103952512411069620e-02	-5.300479788647075030e-02
1.308213559550495120e-01	1.602624833654084924e-01
-5.321011206956427486e-02	-5.397692640712367651e-02
-2.391569742098909046e-02	-5.671934245782578321e-03
1.535871610154799782e-01	1.719700637041819968e-01
-3.225618957958431565e-02	-3.783412918768866429e-02
1.458107247090083547e-01	1.179845140614163568e-01
1.091687997623012052e-01	1.705833940657639491e-01
2.431217817058950459e-02	3.699992256511486222e-02
8.388701582447879446e-01	8.561245804937446247e-01
1.053843220763553745e+00	9.814745586949451539e-01
5.469669813315363172e-01	5.572895834227389322e-01
6.029054281585786157e-01	5.178421083544957337e-01
5.564820398096230747e-01	5.651003931434843697e-01
1.758531170565902357e-02	-1.431605650041292699e-02
2.413947608147282153e-01	2.719515161193260533e-01
5.565855682865503695e-01	5.660347066559361373e-01
1.056058241757114047e-01	1.800869003229084164e-01
5.811979952636647795e-02	3.460660823183830948e-02
1.202261517850615746e-01	1.070546590615271410e-01
1.304399822302343637e+00	1.283437917793470051e+00
2.297158514496686621e-01	1.884640090003223134e-01
1.098352343262263275e+00	1.163637090146016462e+00
4.237187908731812058e-01	4.458569554965402526e-01
2.569824459953906626e-03	1.063669390151505412e-01
1.293464886340188968e+00	1.259262957159015262e+00
7.322992603354805397e-02	1.237664180747157366e-01
1.017485754064750836e-01	2.140971143914220387e-01
8.940922098250894123e-01	8.527525492180390021e-01
6.732390444489624315e-01	7.050877887368753871e-01
4.536651097860158188e-01	4.644989469348245748e-01
1.466717734864346312e+00	1.498851732580122276e+00
8.338200586058519548e-01	8.117378148919434100e-01
1.757044561188649823e-01	1.647040419035102621e-01
5.849441590121955414e-01	4.766487562695450597e-01
9.192526785733434735e-01	9.138223661806095244e-01
-9.961946350364314640e-02	-1.525297126011909421e-01
9.698470981364266663e-01	9.554632009160684003e-01
3.259364816899505968e-01	2.457017631762771492e-01
6.297138931552126451e-02	5.816565015693911378e-02
-9.988855714391320362e-02	-1.740645839346229018e-01
5.565811857766505000e-01	5.801404371301382978e-01
3.478054169271445062e-01	3.613253509325821122e-01
7.566500611028459389e-02	1.280272156858896226e-01
3.801786269070817070e-02	5.800194438000025321e-02
8.817622300068705954e-02	5.060769384795194004e-02
1.078181906507325039e-02	-5.198506543678008129e-02
-3.442329188908388460e-02	-4.910401249473764218e-02
-1.376761191675086593e-01	-1.731493484202271949e-01
-2.874301223572501840e-01	-2.970886109982097123e-01
1.398606226597394198e-01	1.525780026579643955e-01
-2.329025170627119223e-02	-7.017265854279816639e-02
-5.860218110137793701e-02	-3.799054595257869704e-02
-1.004887279405011213e-01	-7.514624287743013054e-02
-2.108863605836859278e-01	-2.247440319524497132e-01
2.188080609030293999e-01	2.181260552590927326e-01
6.366049348707747413e-02	-5.388335272785121921e-03
1.635985364862335700e-02	-2.429384970117767772e-02
5.201157366877851018e-02	7.469569125124700393e-02
-5.429186004937491816e-02	-3.014133728643389465e-02
-8.339889208014028554e-02	-1.063127990180439963e-01
3.865103027771965571e-02	9.066564981201211126e-02
1.958141225012468567e-01	1.745749415870529453e-01
9.469120884659787407e-04	2.536606640273719737e-03
-5.386323348022870050e-02	-8.799711827599646097e-02
9.541601224964324501e-02	1.286826351305408456e-01
2.926230473030955181e-02	-7.725218494839619643e-03
-1.660203479308393071e-01	-1.456309959818435640e-01
2.396146224025414995e-01	2.457017631762771492e-01
4.172238382511750387e-02	9.540935254995480674e-02
-5.575468748247658368e-03	2.616793224836458376e-02
-2.330443154073691403e-02	-3.414594745997109881e-02
-9.185597299131131876e-02	-5.405262546113417943e-02
7.461306990649063664e-02	7.183789235846740895e-02
1.414396908462549618e-01	1.851691693972537522e-01
-3.731790903418641392e-02	-1.936625750705631144e-02
1.172748748624599102e-01	1.529321685080277660e-01
-4.560362941654148017e-01	-4.073322206194182060e-01
3.798692654049773409e-02	2.303661803376577666e-02
-8.832460186511070788e-02	-1.406041538406914426e-01
-3.936730060015634081e-01	-4.707465676741072746e-01
9.178236330149047717e-02	1.020524421257217873e-01
-1.391974426129536369e-01	-1.571537488475305555e-01
