2.734415274642287841e-02	4.764682110091304768e-02
2.056897124316492409e-02	2.171204139930022967e-02
-5.586540976651122037e-03	4.392346705952808461e-03
2.865370320859028652e-02	4.498087095241631861e-02
5.094821346625622027e-02	7.670312943752895241e-02
1.375379891924808362e-01	1.321586058429526367e-01
1.160281304578347772e-02	6.338113609249964100e-03
-8.549071139776742712e-02	-6.890210825247933268e-02
8.733260073631754494e-02	7.962520411897761052e-02
-9.227192092794211931e-03	-1.748592669564401000e-02
6.378287686811745516e-02	2.701734993175831934e-02
-9.139212202268254259e-02	-9.107900279502195717e-02
2.440577707943702990e-02	9.453619013883474143e-03
5.554486674770942045e-02	4.677431480330922209e-02
-4.048273170326410764e-02	-4.227794957301203582e-02
9.093445265250466036e-02	7.149876263898809203e-02
-1.626519482556432195e-02	6.817597485746052649e-03
-2.930685802107291238e-02	1.168169259598266126e-02
2.766410024560173042e-02	-1.776252542228612744e-02
7.817536949835357518e-02	2.685588226296410641e-02
-2.244948614497843664e-02	-3.481682478072505027e-03
9.020619207461777478e-02	6.875264782787605944e-02
-1.272423157843149966e-03	9.101046672226616174e-03
-2.526977629258908564e-02	-2.605045281200863219e-02
7.591458024444364128e-02	7.399186139492214265e-02
5.287213274834812182e-02	2.934018372635654667e-02
-5.044468833068549429e-02	-1.553211582129249493e-02
-2.973152348886287655e-03	-5.220912367938305987e-03
4.071235990522836801e-02	8.854925355888647320e-02
3.275312261706631034e-02	3.878650797322426291e-02
-2.744773108133813366e-02	-3.069602315206778134e-02
-4.605608367126023950e-02	-7.055544210870332011e-02
4.421190552557163755e-02	2.971311656538752621e-02
-8.667762119625876949e-02	-8.626903290929861801e-02
1.711181419898366585e-02	1.570016472924313719e-02
-8.264188743953582161e-02	-3.015200097770119950e-02
1.225350342202773390e-01	1.425957088856800170e-01
-5.437429000278370950e-02	-4.416541018850550504e-02
-4.863354817211984482e-02	-5.708200495397250385e-02
-2.986373502449168882e-02	-3.481682478072505027e-03
-1.333850168032313377e-02	5.732954043249798015e-03
4.236509937749133314e-02	1.984989408001086933e-02
9.388005315196323863e-02	7.445672665043831517e-02
-4.435888660862019606e-02	-3.114231578049133850e-02
3.428251775778790034e-02	9.932743852734068207e-03
-6.782295514847191953e-02	-3.424668223806853762e-02
-5.327836767719418276e-03	-1.645038016360197627e-02
-1.204898822618361010e-02	-2.345332532087025801e-03
-3.134165344147277210e-02	-3.357761346765332500e-03
2.314448245726907771e-02	4.032343857846452592e-03
-7.937258707528371815e-02	-5.750133778484387004e-02
1.163448197559091568e-01	9.706307323204113602e-02
-1.957541386411776330e-02	3.168307587077257015e-03
1.044331430000511318e-02	2.076653377835919675e-02
2.087603225083967118e-02	2.859572604579160848e-02
1.131026970142556820e-03	2.589514247999462337e-03
3.787612816290675255e-02	5.232549400764736902e-02
-3.293284810183649824e-02	-1.743965154527775049e-02
-1.993386779849970480e-02	-3.481682478072505027e-03
-6.116615181895213027e-03	9.127422553591927126e-03
-8.803407920595418545e-03	1.007194999364231791e-02
1.334118142244733463e-02	-3.292069465923821991e-03
8.329328625632115291e-02	4.813904119461903663e-02
6.411649339338509890e-02	1.161243211979716139e-01
1.714362763357257791e-02	6.510096601914471329e-03
7.901781725422551972e-03	7.188777726493771753e-03
9.612093863688642159e-02	8.558904651833604271e-02
1.109300670816537604e-02	-1.441859341346260481e-03
1.857213689311265625e-02	1.331834042814691518e-02
-2.722769862123186613e-02	-4.034147953717709401e-02
4.126448767249257799e-02	2.576534147631519972e-02
-5.006617400010782148e-02	-5.786026190787067758e-02
-7.097286397208790731e-02	-3.250766128773534269e-02
4.488506035954742401e-03	1.265845213557267174e-02
-1.419431610236188135e-02	-1.973529090701343913e-03
2.363620892401741003e-02	-3.796164769786072868e-03
1.757142754667597728e-01	1.868227125909292796e-01
5.782239427037438873e-02	7.782682200266061168e-02
5.821126809814813896e-02	6.523416803597152647e-02
2.227653136060325778e-03	-4.883794662089505079e-03
3.880639842225264147e-02	2.291303873669222474e-02
1.777932695435424648e-01	1.252582244310309068e-01
-9.583334022295275645e-03	-2.120414178838285479e-03
8.298808170593474642e-02	6.735145242694252909e-02
-1.398110511671575296e-01	-1.263660415239194479e-01
-1.919088403042223945e-02	5.702867674234368342e-03
-1.021865692769097222e-02	7.798808546340386082e-03
1.166570729867544287e-02	1.324347024610762411e-02
4.422369663041081367e-02	4.184057257006758290e-02
-1.012825625628011039e-02	-4.942015954168380715e-03
4.086903805841757276e-03	1.454879162013933760e-02
-9.128698116910527460e-03	-6.969656921921703330e-03
3.263277612541060080e-02	2.373790213639356828e-02
-2.303664100986679841e-02	-4.639966546710096174e-03
2.306415897953684180e-02	2.955374363888138220e-02
1.015415646011206263e-01	8.516088001055947820e-02
1.745466345892054960e-02	-4.277591140696240107e-03
9.945814746794212624e-02	9.471911275560225552e-02
4.626993305754467656e-02	5.627720060200712415e-02
1.479376252393649338e-02	4.080823982141998721e-03
2.279277726472628274e-02	3.329456036259924312e-02
-1.992541275683379354e-02	3.082953380773405250e-04
-3.938933154461210506e-02	-1.308969277097062414e-02
8.635925761268481438e-03	2.891354626007241330e-03
-1.583922498855372396e-02	-7.077673930169878225e-03
-1.838627725248898059e-02	-2.192915120708202950e-02
3.002236535212432500e-02	5.591970534274551610e-03
8.380318160527622240e-02	7.314541171061558766e-02
-8.707414591225415279e-02	-9.572408064415470486e-02
1.759147106553768936e-01	1.816700147692308365e-01
9.343636604575067395e-02	9.369428564667432735e-02
-5.243343954748524993e-02	-6.057665004906689910e-02
-6.813200391923146526e-02	-4.930003343975655761e-02
3.398597640961042998e-02	2.487856553669716420e-02
-4.341052314032367576e-02	-3.489300788551330523e-02
-2.953893300286836165e-03	8.931057998618305294e-03
3.250346538345638692e-02	4.254757968283390604e-03
-2.008786635633441620e-02	-1.663462403793016312e-02
6.889444447324422072e-03	-2.922860756469820159e-03
2.352890017881463791e-01	2.110664176768779488e-01
1.346459968794988526e-01	1.399324450007279341e-01
5.345536379394388860e-02	3.891103538962553676e-02
6.117204581869373214e-03	9.545268035126928258e-03
-2.170738878214706347e-02	-3.481682478072505027e-03
-2.022184555130479566e-02	-3.481682478072505027e-03
7.785457692079944536e-02	9.755777906310780789e-02
-1.782607073550934729e-03	9.240626074895532532e-04
1.433587931546753680e-02	9.013796584547413213e-03
1.886343867602136015e-02	3.622574427692146215e-02
-1.584392340166687063e-01	-1.436447086736915568e-01
-7.119632203966830275e-03	2.200654393336904519e-03
-2.167638140963390470e-02	-1.267262999964151662e-02
-2.045330531041145150e-02	-2.571871572704387265e-04
1.333465472112038697e-02	1.334088242907185626e-02
-2.603632643740638741e-04	-1.618812521558765649e-03
2.908018891162100772e-03	-1.615645007484709655e-03
-2.145859026495600119e-02	-1.745452216468944620e-02
5.366110048930750054e-02	2.962167274519324559e-02
-7.893053213820167002e-02	-8.193045510990119851e-02
-1.190569680750286352e-02	2.961422503374375181e-02
1.694919621195367654e-02	3.163148898167516404e-02
-6.757608286181948642e-02	-2.182053002537534883e-02
8.963345430299796135e-02	9.535458934711317502e-02
-5.227036637722903833e-02	-3.396398376906178962e-02
1.300126274607009691e-01	1.349836307267766045e-01
4.571051650776780662e-02	4.636629831537564250e-02
8.819853972408964182e-02	8.453712140839114708e-02
2.127810311063171866e-01	1.925226648404449736e-01
8.960586871125997277e-03	-5.870154591860094612e-03
5.120023307517840294e-02	3.293034249822776593e-02
5.375628868250714731e-03	-4.042979947273296626e-04
4.928664983253838727e-03	1.160704759172979071e-02
-5.788030132919175230e-03	1.109743239884242172e-02
1.318312141142996552e-02	1.554312488245949801e-02
5.283832635666385613e-02	2.892726426234591003e-02
-1.044216426894877259e-01	-1.103693569043759787e-01
1.384961001087958721e-02	-2.443208986664599860e-02
1.803237287072079198e-02	9.904297416210980018e-03
3.278780566233763238e-02	1.545953866052281189e-02
9.014852066684397869e-04	3.562554321835231103e-02
-8.269013949734471680e-02	-6.970382840364680588e-02
-4.845357636213520891e-03	1.141837572620036344e-02
1.726629107815824682e-02	2.548011728668923143e-02
-8.123298742822271379e-02	-7.816414784034932117e-02
3.232696487629027615e-02	1.577400584832107377e-02
2.172589015646053667e-02	3.491341405704338416e-03
1.215802190558861184e-01	1.678036944776513661e-01
-7.016428775824579134e-02	-7.591707488539221893e-02
5.154426708276105273e-02	4.209560881117434261e-02
1.400724953001031281e-01	1.377286920116165547e-01
1.504251068992061846e-01	1.477030075081077198e-01
-5.612266259515763522e-02	-4.040452858467405428e-02
4.364975737178156123e-02	2.952339108623332556e-02
-8.957672689007267763e-03	-1.322268051851334392e-02
-1.453312289152108860e-02	-3.736542041492797728e-03
-1.764654942894594569e-02	3.267265960564088439e-03
-1.238000171497333213e-02	1.317249319133238436e-02
1.141075103432172000e-01	1.243216231668799604e-01
-5.293470604635786003e-02	-6.159450872228366958e-02
6.021262023841700284e-02	3.676637626525518926e-02
8.538182135794158967e-03	1.624487533682168749e-03
-3.245726087891398493e-02	-1.710988548484703234e-02
-5.392047619056938856e-02	-3.939658865083064954e-02
4.903407341521415219e-02	4.809311604257376915e-02
-7.727323567110033764e-03	-7.822280557083321345e-03
5.520206421050488643e-02	3.602645435940975138e-02
-5.350014975613248680e-02	-4.578072760059452573e-02
1.897883498031660565e-02	1.197216871433662289e-02
9.804386240944040765e-03	-4.959228814363985521e-03
-2.745468658599747869e-02	-2.408327778625696594e-02
-6.675641441461266368e-03	-7.432537254011814531e-03
2.079739357100152120e-03	-7.707412669593259602e-03
3.286237805878045037e-02	2.090414542755208646e-02
8.052883236689467594e-02	8.757769875734922049e-02
1.045413472051563986e-01	8.159532667744125167e-02
-4.257312432889648335e-02	3.863426919403483567e-04
7.318075302009674488e-03	1.135157467828301625e-03
5.677889315620632260e-04	-5.956117517662753297e-04
-9.828936928670373163e-03	-3.481682478072505027e-03
4.490886673124805384e-03	2.465955489259846756e-03
-2.353409468014433514e-05	6.770003941932341285e-04
2.187400885111401294e-02	1.265502219497748049e-02
-1.570716333424115874e-02	5.244534920028746244e-03
-8.867094005722719885e-03	1.563671056650197538e-03
-4.419605667169435037e-02	-4.650310954121615603e-02
-2.014762147689452831e-02	-3.498300193773308531e-02
1.056097428223665702e-01	8.665350671115783221e-02
8.730019018230450456e-04	-3.052474945884224231e-02
-1.330394608476126450e-02	-2.560953304371317574e-03
-1.195803231212266837e-02	-2.507252602147428192e-02
4.667192145473109122e-02	4.342278005213340286e-02
2.561887358774583845e-02	1.264331176460836356e-02
7.193034341537440923e-02	8.471625700636938039e-02
1.325218821726821261e-01	1.452964160743942801e-01
-2.787049457674584119e-02	-7.375814413438618045e-04
1.172388652912559337e-02	2.446347860672786617e-02
-3.742528942257195013e-02	-3.859843856844023813e-02
6.798755646286736010e-04	7.053140350533320529e-04
-1.155754783781048900e-02	4.432599741427350679e-03
1.656461551954180322e-02	4.404677188103563179e-03
3.004736352227155294e-02	-4.229631034700174347e-04
8.853556683396845983e-02	7.594036546275215183e-02
1.697451141293981891e-01	1.357681635073822723e-01
6.406672610160057957e-02	1.733809647783831134e-02
-8.922821401733926905e-02	-6.707014274451225666e-02
-4.307814083642824698e-02	-4.762346650324066066e-02
2.740976296433927928e-02	4.387945918590187289e-02
1.665229307040476669e-01	1.426600482997659458e-01
-8.904605513345131840e-02	-1.115674580422120893e-01
1.316996531290897110e-01	9.411248325896034994e-02
4.197439095850086233e-02	4.567412990628519354e-02
-8.580654491481709556e-03	3.576524805600249032e-03
1.650929656261723721e-02	3.768547298326012374e-02
-6.633788774092863605e-02	-5.879516204428812676e-02
2.377687889691060263e-03	-3.614973916551827982e-04
3.872705799324194231e-03	1.892881796789410223e-02
-4.940854333926836262e-02	-2.384187240466354232e-02
-6.050490992834056669e-03	4.673096054316969172e-03
7.745657467921773787e-03	4.313564371034415632e-03
1.165868650480206270e-01	8.220833440694944039e-02
-3.157442462855897247e-02	-4.287059900294162840e-02
-1.639478311381026288e-02	-5.722077237217772228e-03
1.050654902201131335e-03	1.752389209697136074e-02
2.375261952772689256e-02	2.822186455013304951e-02
4.890097210301291852e-02	5.540328346491923961e-02
1.255851175559428157e-01	9.769208214397137602e-02
3.399447328609994656e-02	5.935151572698411926e-02
-7.577175832460625315e-02	-5.446503787033316057e-02
-2.641317441657520249e-02	-2.554493474435231767e-02
3.786680335349501547e-02	4.459883335826322903e-03
-2.506687038794552791e-02	8.187500516870064443e-03
3.849085114700301347e-02	4.609640685626721635e-02
2.893804847985848028e-03	4.465777199891727070e-03
5.002165120583867974e-02	2.286379159369977820e-02
-3.695062318547570612e-02	-5.636688945333181988e-02
6.795067842585922335e-02	5.576847301325256467e-02
-1.553784904408530565e-01	-1.649341708503604120e-01
1.034142985162134210e-02	-3.481682478072505027e-03
1.181722292801623553e-02	2.532683238239323564e-02
-4.310798516144132009e-02	-2.262471315911695688e-02
1.630833165370404458e-02	4.618693188272710026e-03
-7.878547072471064894e-02	-8.168408059903119189e-02
1.592909499386792049e-01	1.359496474392349052e-01
1.110715206101531294e-01	1.380420776161205010e-01
1.767102490648539970e-01	1.818299611670264604e-01
2.819410983488523925e-02	2.911929262642218991e-02
-5.989325813698087586e-02	-1.132479372692704600e-02
1.024676595910705146e-01	8.153574990343950835e-02
7.868980086072951963e-02	7.964585705021449968e-02
-2.058579162564910456e-02	-5.006592563207390434e-02
-3.042509360363964896e-02	4.552988884949789664e-03
-1.253371641450939655e-01	-1.113506806106833585e-01
2.138403021956492359e-02	1.711281621557714586e-02
1.630072296632079087e-02	-4.955909967203599858e-03
-7.783842793503481516e-02	-9.938219199645804969e-02
-1.911618572535189742e-03	2.894774192572403121e-02
2.648168237737991149e-02	1.639073991979960940e-02
2.643662819423298060e-02	3.928560367625612282e-02
4.446405297608180263e-02	6.824268593498898638e-02
9.018955324791021492e-04	2.678597455237075042e-04
1.477464732715816353e-03	-1.912764442810964763e-02
-3.219991192702309490e-02	-3.119237653987852812e-02
-6.875329599245105783e-02	-6.576486791135773002e-02
8.540302040159986063e-03	4.077731944647342011e-02
2.275564597164247971e-02	2.552711699051982835e-02
5.239920383735353210e-02	8.098863107986130350e-02
3.561853794622038116e-03	-3.890309837437384843e-03
-6.837858457379297761e-02	-7.285368533796751644e-02
9.146322256037821286e-02	1.126077057880216920e-01
3.145781559021543217e-02	5.273217515827367807e-02
2.414034003436427156e-03	5.147867114165500385e-03
5.577335372095148201e-03	3.088574690859138480e-02
5.385356667852647661e-02	5.997818965232959432e-02
2.871032267614736372e-02	4.827095365304907848e-02
3.064579725855764297e-02	2.309653033251249030e-02
2.045655093603500341e-01	1.975618104001759801e-01
-2.885960757907923835e-03	-1.169166524899072079e-02
2.292967844482518558e-03	-1.680818118244780876e-02
3.556616083528752349e-03	-1.521416263071187491e-04
1.461994252053954932e-02	2.382040360314224142e-02
1.056078944293403488e-01	6.502811501404379135e-02
5.930436671974348428e-02	3.994498982854552405e-02
-3.112572104930677597e-02	-2.062879971685807265e-02
2.212357230519046078e-02	2.704230176676646058e-02
-5.131417170673557848e-03	-1.404676229824151912e-02
-2.223508242877869634e-03	2.143337586587978558e-02
-7.023729397701572452e-02	-3.003772537953542862e-02
4.962911081236143218e-02	5.401065873584488808e-02
8.932992789664241651e-02	6.361459685021612909e-02
-5.845139271480092463e-02	-3.997652831978855403e-02
1.785251169928870132e-02	2.165439607049814141e-02
-1.073877505655218383e-02	1.162682618961619410e-02
9.417242500148860843e-03	2.978038064794441553e-02
2.130525772292912387e-02	1.382843205481185112e-02
3.469438551928760717e-02	1.455037911599028205e-02
-1.372380945292661636e-02	-8.572070430230310789e-03
1.513211110186603037e-01	1.393920773509506050e-01
-4.844982769327543792e-04	-3.527398367049451589e-02
-1.727037521425245359e-02	-1.984906062102476457e-02
-9.220322885130370627e-02	-7.328000540784780636e-02
1.386563683843178470e-02	1.751379483145997645e-02
-1.812164460147868902e-02	-1.932008910694758483e-02
6.539023945435928908e-02	7.791808743099565282e-02
-4.685151766693707899e-03	8.515894148198515506e-03
5.307749942858207802e-03	-1.339355161110307793e-02
-2.219851191955512712e-02	-3.843810523773207033e-02
3.333909624677744432e-02	4.761708669521561021e-02
-2.220042804879085105e-02	9.576433407874748380e-03
-1.720534295486686460e-02	6.185111692731672453e-03
-7.378576943665393628e-03	-2.839988483777453748e-03
5.054110880598727817e-02	5.371792362679203570e-02
2.776745613607544544e-02	8.027748214768481994e-03
-1.290667835189651322e-02	-4.798507125749947033e-02
7.848293266386006939e-02	6.124396752189284476e-02
1.522798144837906875e-01	1.371080512928710693e-01
-5.735137085207497182e-02	-3.930697570665260543e-02
6.861653133148593042e-02	7.338501430685213933e-02
3.393292802343240034e-03	1.633446406422130529e-02
5.403409634789113625e-02	7.022878658612531633e-02
-1.441715527471387585e-02	1.282702288324345102e-02
-3.146435469932384876e-02	1.652220506589079096e-03
8.087037480356684682e-02	6.840907959928961557e-02
-2.706266884320029584e-02	-1.467986323601879958e-02
3.424717246878116600e-02	1.721337718104069825e-02
1.125004941959559940e-01	9.246563811981853287e-02
-3.993196742612781236e-02	-4.753111772200649399e-02
4.296685220469953492e-02	2.257807746191344000e-02
6.069007084352052300e-02	5.563064288739191787e-02
8.045332270410199271e-02	8.500666287597495596e-02
7.969959180934438336e-02	7.619494030963391840e-02
9.979312542782279791e-03	2.598181900610286449e-02
-5.872671451584210445e-03	-3.637700234336634086e-03
8.805391390569637655e-02	4.913271512284775322e-02
-8.753522798656378570e-03	-8.910150583872882696e-04
-5.294071600314963905e-02	-2.687481330622719725e-02
4.339381378372308973e-02	4.142921106497841205e-02
-1.784427184626338203e-01	-1.527575407202264313e-01
-2.101489698202385625e-02	-1.472308294210829607e-02
-6.658646847472481090e-02	-4.961377327577529139e-02
-4.851722535420321947e-02	-2.795569647002789024e-02
-7.777230478723138815e-03	-5.698190464242924164e-04
4.813822694859481305e-02	4.854779296282812906e-02
8.677763806997518259e-02	4.805529837621275169e-02
1.364762362959481834e-02	1.646882703962281730e-02
-1.102419944318171335e-01	-6.541390280303788218e-02
-1.241625468537677079e-02	7.574048151431257182e-03
5.183317491776052305e-02	3.016421367201874149e-02
-1.900166048142182609e-02	-1.857604629184045689e-02
3.340608358564622904e-02	4.655604235512132705e-02
9.835784873052942634e-02	5.846525954013413739e-02
1.520722001259855287e-02	1.301691537186597941e-02
-1.186683206420866277e-01	-9.269588179655645355e-02
-9.808132903117439128e-03	-6.342913283352170223e-03
-1.023185573128557596e-01	-9.470478040585010582e-02
2.651804235142662947e-03	8.327419195145411082e-03
9.641651880883728154e-03	2.431202350042127591e-02
4.229676330669462914e-02	1.757654104560738700e-02
9.880164724108908558e-03	1.386353319911693381e-02
2.173628465300225798e-02	3.812311599234173565e-02
2.400392033382559367e-02	2.647095454766658709e-03
-3.748595564832157834e-02	-6.511441950431781645e-02
1.159650599729502435e-01	1.094620182244248202e-01
1.052535239718963567e-01	9.630391526504261668e-02
1.333396252507554891e-01	1.176169811010910199e-01
-3.561072245554441906e-02	-1.458297152951026215e-02
1.390968762120792061e-02	1.250099098959643780e-02
-3.315292437753215166e-02	-1.753186828546399526e-02
-3.107625975906103122e-02	-4.008947977201325619e-03
7.438311545831767513e-02	5.284169726992134219e-02
-1.640345657403941351e-02	-2.292690240978744950e-02
5.204567328541996607e-02	4.159664711886222610e-02
6.911100277875446840e-02	7.479279072481818946e-02
8.791467212870428261e-02	3.964588292180156598e-02
1.755023253997478605e-02	2.551227503681938527e-02
-6.603385793857798058e-02	-4.952961487364175575e-02
6.515371160753601065e-02	5.719238538164683749e-02
8.957191390004481946e-02	5.540970060876916625e-02
3.193615720158504701e-02	2.597356428865225941e-02
7.745068936856114306e-03	-8.910150583872882696e-04
2.032575500834354898e-02	2.988927511716168994e-02
-6.457044239812148589e-02	-4.826425639130263456e-02
1.508518987486695551e-02	3.195701400149601051e-02
-1.713973896619336301e-02	8.899455685614638539e-03
3.979338056865344697e-03	1.465035205288591630e-03
5.831391614378843985e-02	3.969554992665503407e-02
7.698717351559026568e-03	1.543923122650414995e-03
3.260425282121559576e-02	3.839836981747950240e-02
-9.663594113817453035e-03	-2.547381119283192302e-03
8.099967947418919290e-02	9.962074590840111488e-02
1.882055888256672915e-02	2.502873008591570761e-02
-1.779774186422855564e-02	-2.301754467384201433e-02
1.979006030433083999e-02	3.290036356597501876e-02
5.188162179911159910e-02	3.502952074236015401e-02
4.354032967114562780e-02	5.713969581594655067e-02
5.689997838771888340e-03	1.010858530264209174e-02
-1.132289986412615690e-01	-9.786766028614155011e-02
7.739791445192166497e-02	8.955337734998364274e-02
1.575279703179148783e-01	1.220699732614367455e-01
3.507010887290107348e-02	2.837455238453152895e-02
1.414407997003763393e-02	1.839921799333283509e-02
-2.326343604420344491e-02	2.927022760191133610e-03
3.485871009945640253e-02	4.641598204645452919e-02
-7.896576656753495627e-02	-6.586691234121244687e-02
1.639086514441032982e-01	1.419301806150030931e-01
1.085777469131699036e-02	8.503857540214083618e-03
7.463903933967232229e-02	8.380993265621987376e-02
4.279667877165137940e-02	2.896780940172657276e-02
-1.090427930082569219e-01	-6.924627004341067649e-02
-6.642785253461624094e-03	-2.083783368737857425e-02
-1.826493082319302630e-02	-1.487774441823901464e-02
-2.997122203657908227e-02	-1.491134521772124674e-02
-9.642824126444791630e-03	4.601969468380331940e-03
-5.658928872423985013e-02	-3.934845700144500025e-02
9.119441817347251344e-03	-3.323186080531146530e-04
-5.158811425962994690e-02	-3.815396968663485600e-02
1.447784077288361004e-02	2.652643890658262782e-02
9.175240634897362246e-02	6.540019671163940784e-02
2.738896511084476515e-02	2.684083065934099802e-02
4.022377720525582845e-02	4.500753174438635457e-02
2.958137770679059378e-02	4.454645171554678929e-02
1.236206549082226047e-01	1.004043066675705115e-01
3.589893885111904853e-02	5.659469408859595096e-02
-2.539253672603080519e-02	-4.657152130128343337e-02
1.348368143488869464e-01	1.347716005640491876e-01
7.750256296503720520e-03	3.591536948933184148e-02
1.150434910208559813e-01	9.366227642683930266e-02
1.127845504225888223e-01	1.035749361676543273e-01
-5.257615485857058957e-02	-1.110817084496821400e-02
4.212972658353920236e-02	2.548787452645166762e-02
3.172172001654871999e-03	4.584727966720551079e-03
-1.036331080877062223e-02	-1.777572433293395440e-02
1.216089243511078027e-01	1.333004231053074029e-01
-3.609810971283878168e-03	-2.798547384948764719e-02
-6.417620824538516899e-02	-4.231050674737758810e-02
1.702979855074318039e-01	1.523287960863201340e-01
7.106569626330382604e-03	1.827620894978521093e-02
-6.623205116375174839e-02	-4.422932739915874656e-02
-1.169595460157779772e-02	-3.678559445562570862e-03
1.617459513454377884e-01	1.467337949216339921e-01
-1.361928654271195860e-01	-9.974563395580837710e-02
-1.407088261260014406e-02	-1.424675042043288889e-02
4.229437792992030848e-02	7.636347643910436356e-02
7.811238932117701983e-02	9.456093044590146990e-02
2.939941299166548908e-02	1.987765863895404883e-02
-7.222450205074437690e-02	-6.757727036500171813e-02
-2.728323770020324446e-02	-9.031527410296290997e-03
1.430208660281095945e-02	4.624330325897088589e-02
1.338348423872730564e-01	1.308599735979967260e-01
5.206443967915674181e-02	3.278539109111314187e-02
5.712339794365561135e-02	5.072271034663565492e-02
2.250729192394373621e-02	1.417428524080982868e-02
-9.754295981565519469e-04	-4.866935709163654200e-03
9.174316136579817316e-02	6.051241473879279131e-02
-9.413002876533481389e-02	-1.360667118964111466e-01
-4.074766528765393775e-02	-1.545065003889369709e-02
3.880601752939583527e-03	-3.481682478072505027e-03
-1.463949816760532485e-01	-1.272773873529046140e-01
-3.695435948679914179e-02	-4.526361316756617043e-03
2.685851243757042886e-02	3.479692370765342935e-02
-1.317388783297701940e-02	1.359832031170929954e-02
-8.408438688240948977e-02	-6.610305272949711097e-02
1.264522861413297679e-02	2.440570532507167420e-02
2.245291382132564087e-02	1.299483774306671967e-02
8.522424401962781781e-02	4.248078857841870726e-02
5.214918499109443689e-02	6.886173644477092126e-02
8.418822737439768389e-02	7.721145505536339271e-02
2.146809178998410061e-02	8.962475955177172729e-03
4.519096884234841127e-02	3.960344963742056662e-02
-3.696812668454185768e-02	-4.300117689866730930e-02
-2.500943105872011421e-02	6.177511126034330655e-03
-2.331866564804840891e-02	-4.092668901679870352e-02
-2.652727202610094537e-02	-1.233006298457798786e-02
8.455514300976574305e-03	1.634968499091235192e-02
9.963839276372256359e-02	9.657873553040596803e-02
-4.228326857742104039e-02	-1.063723413494543218e-02
3.847522041075990967e-02	1.014097613583776064e-02
6.462271463306023221e-03	1.859365533474587398e-02
