3.604673785309842060e-02	4.477221236086584288e-02
8.987859818489596364e-03	1.007532047287722221e-02
-6.281298999215323420e-02	-5.593114058576603709e-02
-1.481599988494508580e-02	-1.060126830367299870e-02
-2.912510816588564921e-02	-3.115739184015862973e-02
-5.324390190367012110e-03	-3.234844506947363169e-03
8.934887070518016117e-02	5.217797609465204406e-02
2.140821713999230269e-02	2.286284441994438504e-02
7.272858680437366274e-02	6.125191873969897810e-02
2.362382590831657581e-02	2.457234127601464618e-02
-9.717881306517028861e-02	-1.252618798356542607e-01
-9.954480537260224082e-02	-5.678175152610740600e-02
6.428960439097863855e-02	8.361674146433371868e-02
-1.027384458246842769e-01	-8.601489990510437222e-02
2.946974443693761714e-02	1.990469505212699719e-03
6.700460643457972765e-03	6.588019813100875338e-03
-7.352672832962525717e-02	-6.946014750736653753e-02
-9.431120759558098143e-02	-7.512556716534428414e-02
-1.238338591667798028e-02	-7.969267578000498176e-02
2.900468637608355493e-02	2.775209150295419869e-02
-1.768648361235136690e-03	-7.242126542533005272e-04
-1.824139170844318869e-02	-1.400649859090261941e-03
-2.230704823170981399e-02	-2.083626887742353467e-02
-1.036085290229493694e-02	-1.350527956862241589e-03
1.492712886778235770e-02	9.009835544489851536e-03
3.414532007241177780e-02	4.295758282116786397e-02
7.306406837642498431e-03	-1.690143155689338705e-02
1.797463292467682550e-02	6.964346374098481091e-03
-6.574944004637472972e-02	-4.236675557408151049e-02
-4.332199355201282742e-02	-3.010219589672839119e-02
-3.441359635189655819e-02	-6.828866834045028977e-02
-7.646077929621242220e-02	-7.070345685072396136e-02
-1.936285561055228754e-02	-1.665614116253782973e-02
-1.038181148135208787e-02	-3.298916714028285110e-03
-1.412409579984341690e-02	-4.047742456502044506e-03
1.596339377744016019e-02	9.522718702488277079e-03
1.785895632531264710e-02	1.958159405684518212e-02
2.704779767088894005e-02	4.309171952162908076e-02
-4.734429557231578656e-02	-3.786674510847581887e-02
-4.714619884759940760e-02	-4.408014939311346442e-02
2.666607168134760286e-02	-3.824990203277223513e-03
-1.736089376345262281e-02	-1.128200024912754534e-02
3.237506883181140438e-02	1.193740316588000512e-02
-1.559637672596636548e-02	1.267152054537004375e-03
-4.606224636859224120e-03	-4.033837268920572629e-03
-6.648311610786095116e-02	-9.512272348580561032e-02
-5.414835972618448068e-02	-4.018839424315384656e-02
-3.707663297495855659e-02	-1.702506976729139393e-02
-2.942936099850612663e-02	-3.438465085434042751e-02
-8.940469256458527525e-03	2.146309236043064672e-02
-4.375258353775279829e-02	-1.123796151521990437e-02
2.289871059450661051e-01	1.840755266058683726e-01
-2.207887964455039764e-01	-1.908124961469910841e-01
-3.987599161519028712e-03	-9.353324419744124540e-03
-4.997381258124278247e-02	-2.763013512325323412e-02
9.770699272280580772e-03	-2.907793441827161325e-03
8.306023758109404298e-03	9.043629336735325031e-04
-1.702946123448327853e-01	-1.523950581283886052e-01
1.370785393912115069e-01	1.250006042121583616e-01
-6.179065134938355186e-02	-3.604519133429094635e-02
-4.289472459470289323e-02	-4.915652924032090643e-02
-8.307960422371252207e-02	-7.903948551129778843e-02
-8.722515935744468152e-02	-7.689621757606834862e-02
-8.953259581858219462e-03	2.857890223014064330e-03
-5.152705120508471737e-03	-2.982845346678555248e-03
5.562751867614679213e-03	-1.159658450215747885e-02
-8.097333875218737376e-02	-5.444126527945550992e-02
9.321419626917304413e-02	7.886566350036629258e-02
7.076177334738531499e-03	-1.075037008786080758e-02
-3.071033297817393759e-02	-5.697621141344598461e-02
2.190673572332002550e-01	1.895210650166291588e-01
7.573069251753850040e-02	4.540863583219972854e-02
-6.462739059816158260e-02	-8.253092747705223498e-02
2.476256406540642274e-01	2.527524398466373667e-01
1.321583425667540723e-01	1.251916392988559890e-01
1.026243241195174960e-01	9.883716623667879175e-02
-2.242413299995860143e-03	-3.041276259760587915e-03
-8.570641307983350998e-03	-9.743467113625588552e-03
2.287470006558578461e-02	-1.315073588178733086e-03
-1.957585352369051179e-02	-4.407079453386641976e-02
5.834894840495508106e-02	5.571825151658377911e-02
8.060666299934382550e-02	8.194235592324224104e-02
8.620260203264251686e-02	7.228488003682202734e-02
2.034038554412518351e-01	1.895666207667501546e-01
5.525962917380411454e-02	3.976025483364219182e-02
2.720936576753274494e-02	4.004251449924853962e-02
-2.652804274589470879e-02	-6.270010701929390473e-02
-7.094682626757276012e-03	-1.065943254514343380e-02
-6.735970623890352726e-02	-7.807606703821529104e-02
-5.884071498144294310e-03	-7.414787661323522794e-03
6.545226612581700465e-02	5.122483951705356087e-02
-7.375041553700611985e-03	-1.088350612207963919e-02
9.243920645849357243e-02	1.163010376874186597e-01
-1.355149101334518491e-02	-5.529399422197585866e-03
-2.100491832595707820e-02	-2.209982845899205808e-03
4.883305220960210136e-02	6.445498617867018859e-03
6.594457089522620663e-02	5.652805948414596493e-02
-4.050187682503292308e-02	-3.267337953004700868e-02
-2.976553874839282798e-02	-5.488876443825886804e-03
1.091835560623621859e-02	1.574483286843868755e-03
-2.098753066150038649e-02	8.588259370088599520e-03
5.709302286845741037e-02	4.983892344457896417e-02
2.632880348301114282e-03	-5.286858127736753649e-02
9.334810274037863564e-02	5.761109589608897491e-02
-3.224509016069987410e-02	-1.238058903009321698e-02
-1.822797678255483333e-02	-1.418928317092967885e-02
-1.188005736107697885e-01	-1.281908408127909182e-01
-6.126796763169295446e-03	-2.709338332575311759e-02
-3.292306619346163643e-02	-9.733696354484252730e-03
-4.686335855842571618e-02	-2.019348471558232716e-02
2.376157886442342715e-02	2.738324331060860463e-04
-2.057994422057163320e-02	-1.735965178885434668e-02
5.665435249582628785e-02	1.046319268327277480e-02
3.607780201946297893e-02	4.489571362603602539e-02
-4.651660562376491725e-02	-6.031873943295674306e-03
1.891779608638444188e-02	-2.480512544906035913e-03
-2.956665430019711494e-03	-9.451079807450950970e-04
2.419802878307564242e-03	-3.855561364116567163e-04
4.050934991130361595e-02	4.883553424059896425e-02
-9.600389643992457422e-03	-1.781744986545727091e-03
-7.095925812870973459e-02	-8.171479579539495108e-02
-3.590416846236621495e-03	-5.788147489266084675e-03
2.020770693297890830e-02	-1.067175511810321623e-02
-9.682358009558811318e-02	-1.137961830247213452e-01
-8.673792037916427944e-02	-7.256526149597446185e-02
-2.217044935719059140e-03	6.588019813100875338e-03
1.888761112036263512e-02	9.427450203385343702e-03
3.385006397979850590e-02	1.550351066848915452e-02
2.010944814219328691e-02	1.423305009377502650e-02
3.120138371855318837e-03	-1.358628920725724575e-02
3.064879518251473201e-02	9.011323317312221540e-03
-1.986420605692842400e-01	-1.827386790358362656e-01
-7.391383465341050396e-02	-7.017032735411349309e-02
-4.990771558539108810e-02	-6.684342418759171844e-02
7.998179951255224296e-02	5.677386964647432310e-02
1.524745839330421404e-01	1.317508318077252050e-01
-3.392859382921642464e-02	-4.259284045418250397e-02
4.552105651214333193e-02	3.076269912262894618e-02
-2.875970640991454275e-02	-9.602878743445016074e-03
2.957856038443651414e-02	3.917640197616318459e-02
-7.021069664705237301e-02	-7.641787074106654032e-02
-2.298225975926015963e-02	-1.276682470262407131e-02
6.621272806739852967e-02	8.262898998073262002e-02
3.757646852614016098e-02	3.175968769045543760e-02
-1.346622309483791469e-03	-1.703555332752573759e-02
-9.298769267263651273e-02	-5.838829257856546773e-02
-9.308934088721798616e-02	-1.159838634629491022e-01
-1.034032800312161271e-01	-8.871139418255723219e-02
-1.414743717168676085e-02	9.653925262269541854e-05
2.335307165219546732e-02	-4.669297540402184143e-03
-6.304163613083346718e-02	-3.821283570895177978e-02
5.951273840275916882e-02	3.716275184781613061e-02
-3.143090039452545170e-02	-8.209637960276837745e-03
9.139688484111729849e-02	5.655809542077831070e-02
5.241598850875561766e-02	5.302289376924736175e-02
-1.325775391824777216e-01	-9.188170290671915375e-02
5.904589832766760082e-02	4.148776005094670372e-02
2.271713713707868010e-02	3.726790602193705282e-02
-1.182344614447856657e-01	-9.653549560369682758e-02
-2.279866075338645715e-01	-1.805140998081292136e-01
8.487106316249537485e-02	5.819055959870869654e-02
5.190678170401952229e-02	4.547873904284682745e-02
-6.025068427106816671e-04	-7.480173373975579354e-04
-5.290852546863789030e-03	3.451144730785120091e-04
3.258428356048170826e-02	1.367150709226396064e-03
1.778119429741309432e-02	4.088527301353429844e-03
1.684274271497088193e-03	-3.925978823444894843e-03
-1.347094482184729713e-03	1.007793893786218010e-02
1.372869647298102791e-03	2.568461315989093580e-02
4.152092589720268734e-03	-3.552416077049525694e-03
7.626269454931389191e-03	-2.465285526111721248e-03
7.191181261168821948e-02	8.355582171094877442e-02
2.314754818746678211e-02	1.436529446735233286e-02
1.171742832697191261e-01	9.923785887212341339e-02
-1.469866608317715873e-03	3.537101024474752914e-02
3.192948248374705145e-02	4.417085562799934889e-02
1.469957281904044344e-01	1.154890357576702359e-01
6.482988727054816991e-02	5.589056433847720134e-02
3.162287602583545992e-02	3.071930159497799490e-02
-6.514728894819656058e-02	-4.952895798300549490e-02
9.209634802948583887e-02	1.111855733461263041e-01
-2.810078747575061806e-02	-3.166000375705960157e-02
-8.343033521919096529e-02	-5.595252885245022290e-02
-9.191246356749617832e-03	-1.787964727343360760e-02
-3.662573364044873631e-02	-7.892923191403345903e-03
-7.700378885715507792e-03	-9.200388823334586588e-04
-6.025795559048673783e-02	-6.096384083689733446e-02
-1.104968271907864619e-01	-1.034642822822546271e-01
-7.570072637815883354e-02	-4.706611341866853704e-02
8.817402233989923843e-02	6.544639918527035694e-02
1.074428513126122059e-01	1.086614636382376708e-01
-1.699441466575990142e-02	6.659327475339304851e-03
1.557993134679236565e-02	1.803559879922853743e-02
3.221717661438106006e-02	-9.227773368470078112e-04
-6.550727869353067945e-02	-9.330411667334977122e-02
-2.483169952256502732e-03	8.721586330471948340e-03
4.495698188145524909e-02	3.714266431196634050e-02
1.933816904920604429e-02	1.558011725708972200e-02
-5.932733399311017342e-02	-3.322613533551636855e-02
3.796456747068077675e-02	1.813781769194163646e-02
3.280868336037201516e-02	-3.325432883501420155e-03
7.394502293777804880e-03	2.700631940096850925e-02
1.818991471907338217e-02	-4.204205444721195555e-03
4.252455304413161469e-02	3.862205370782861164e-02
-5.018833901544895483e-03	-3.225617578905579791e-02
-2.744017267809795158e-02	-1.189312459144953489e-02
-5.193790130408614675e-02	-6.473826343732436150e-02
7.899904209807571617e-03	-8.906406148621137490e-04
6.392053496949758051e-02	4.169852904081795125e-02
-1.638094319685023947e-02	-5.280435572201998447e-04
-2.892394858508851377e-02	-4.080126635513845607e-02
-1.066037297954380708e-01	-1.060450066783635292e-01
5.379926182558846665e-02	3.470741676774298512e-02
9.819328821799898355e-02	7.401062901254074067e-02
-1.036686383339429085e-01	-8.514187191598723836e-02
-2.749201986591743099e-02	-8.549617712435210459e-03
1.527857166274770861e-02	3.087429556864616093e-03
-1.800497571616688566e-02	-2.634440316824963879e-02
1.531239106634529716e-02	-2.453574054628334007e-03
1.379866994557233002e-02	7.167564991250339156e-03
1.483080671391689975e-02	-3.799741632700834142e-03
-4.784433430813805899e-03	4.055485334997542893e-04
1.118362109855297430e-02	3.896199357720933967e-05
9.150262899879635370e-03	-1.885722417711141463e-02
-9.076218473842344314e-02	-7.969007197220856487e-02
2.590306040895029235e-02	-1.287087481606179022e-02
1.034292603116000325e-01	1.472795162305782224e-01
1.070181411967041640e-02	9.217406639570381935e-03
-3.970244495383212779e-02	-1.954465322185101189e-02
8.337204503982320603e-02	6.691011671502895830e-02
4.006702799142657090e-02	3.547795327688033074e-02
5.176209771298090345e-02	7.076957416398046985e-02
5.050561639859552782e-02	8.282315751265286689e-04
-3.167627552318208473e-02	-1.773570140377651871e-02
-4.695216272921243217e-03	3.520230172767572011e-04
-7.141673537489623413e-02	-2.841394193723693895e-02
3.319752780544148879e-02	1.800534278205162542e-02
8.908905040618718407e-02	7.651828694756199201e-02
-2.070820262952111079e-02	-5.071779150108376988e-02
-2.340347317920077330e-02	-3.159673261628312413e-02
-7.080819198404240955e-02	-8.004124970782010295e-02
-5.218281909037614241e-03	-1.325306636927031309e-02
5.540649464819580317e-03	-3.274803547880273877e-03
6.265460388010525572e-02	4.291586323759055688e-02
-1.847539182347190945e-02	-2.634906915939220357e-02
-4.143361807587097462e-02	-4.814160852254324718e-02
4.325519465339766612e-02	7.959226057028236101e-03
8.644271590583230136e-04	-4.032484252945503500e-02
2.833405429214508678e-02	4.951008949795949327e-02
-5.033486923525743589e-02	-7.162669917933289776e-02
-3.967000606280635111e-03	3.753180791973501594e-03
-1.402152358309649745e-02	-1.002034229170023494e-02
6.484241554005620856e-02	4.307307932295410119e-02
2.801140934593604470e-03	8.316920352760657706e-03
-4.277252765098182863e-02	-3.188328234665206012e-02
-1.074090433022547447e-01	-9.223661982589700936e-02
-4.142163524761600414e-03	-3.398607917581815407e-02
-2.413342973022735913e-02	-2.868653712561083924e-02
-1.160837756424370863e-02	-2.503383397962563595e-02
-2.161140448720288553e-03	7.952432360822721258e-03
1.844453221667663803e-02	4.189887359773505904e-04
-4.985710947551069694e-02	-5.500149985429876598e-02
-1.075730363868387940e-02	1.020326069985084960e-02
-1.491997259404342739e-02	-2.447109561036069775e-02
2.068230753127408769e-02	3.203706107478238030e-02
-5.711918180770680920e-02	-1.953956576193392053e-02
-5.601542593410612642e-02	-4.962178695972492559e-02
2.761483032668365228e-02	-1.481024074285667951e-03
-2.590076678632158291e-02	6.588019813100875338e-03
-9.131742877775649025e-02	-8.858553974860709779e-02
-6.884558226340686815e-02	-4.507526319190739011e-02
-6.740620765299354389e-02	-9.797472889604419422e-02
1.804259742471004280e-03	-1.391577660538473142e-02
4.749322758073049044e-02	5.612359607043398285e-02
-3.101710359487696699e-03	8.676039778982606258e-04
-2.511493893939587344e-02	-5.907825228975688986e-02
2.197939300128836856e-02	2.986470116584958451e-02
1.311751694956911074e-01	1.074999894838142150e-01
3.026338799270433116e-02	1.575479893195033676e-02
-8.480650283559041866e-03	5.332353379973358079e-04
8.695192859818233477e-02	9.049492294025568428e-02
-2.114494170859870792e-02	-1.067298166225131694e-03
2.646191607959735848e-02	3.305206402577158531e-02
4.149194895717299740e-04	-8.528042899914496655e-03
-3.754673010087116597e-02	-3.992989325429487091e-02
-5.571325141079341153e-02	-2.467276123760286238e-02
7.960634190794733597e-03	1.554140135346896920e-02
2.011383876606487320e-03	2.534784778311033326e-02
-1.099313222721320753e-02	6.074360323686234936e-03
-7.524532324623577073e-02	-6.781522436762781048e-02
1.229297646875693144e-02	2.229947743902892937e-02
-2.695930496406617402e-02	-2.294392898852599949e-02
8.108888327569731616e-03	-5.034355870676568943e-03
7.687072915416591490e-02	8.369812759024596038e-02
-1.184836003915279434e-02	-4.137622842863680761e-02
-1.679295056646878731e-03	2.661034799305944665e-02
1.956704612416615766e-02	1.596671583371700454e-02
4.305114547003085351e-02	5.115379075443172302e-02
-2.743633146906176556e-03	4.775713609178437735e-03
5.462701448436745565e-03	-4.292561299744504684e-03
-4.702961846874131185e-02	-5.761472843519260117e-02
-2.294479189561116420e-02	-1.006953578246812947e-02
1.128082280706621532e-02	4.489336731757281873e-02
3.091220027272357021e-02	1.469794616135723653e-02
6.918589191263889437e-02	4.265170167984130151e-02
-6.385052124301182630e-03	-5.182416677260283898e-03
8.091544558851635968e-03	-7.088662219410643214e-03
1.085348731544399925e-02	7.742454906923084551e-03
1.146585307759551281e-01	1.208072992891049829e-01
7.014355325850374356e-03	-3.417672539236008347e-03
1.950664054083972587e-02	4.745002701232249251e-03
-2.829198989468296316e-02	-3.533524088643261174e-02
-3.501808709359011118e-02	-9.692358637894322310e-03
-1.558143282693436223e-02	-2.392343898652162133e-03
-2.169332028654480382e-02	-3.884593652707645645e-02
6.495064181046927843e-02	6.715007214400720015e-02
2.271037881280335569e-02	3.369071450281793667e-02
1.963213650196848903e-02	-1.955506888890893441e-02
-2.626220109789300511e-02	-4.016523019178939828e-03
-1.100115076940255850e-02	8.940146465718907393e-03
3.425163166537003451e-02	3.507346971155509557e-02
-9.573383178462792700e-03	-4.476446169398263890e-03
1.992276926307568266e-02	6.194083975098274228e-03
-2.256883732184178717e-02	-6.967457762334346508e-03
-2.327552090514472746e-02	-1.040899190023991325e-02
2.621418173043820604e-02	1.639433821435047622e-03
1.103821921185499030e-02	-7.606196228570186180e-03
-9.620591733926175948e-02	-7.624760734653573957e-02
3.105250888438604306e-02	6.260991922362192652e-02
2.922575682566730046e-02	1.356282091316108121e-02
-6.573922387406128109e-02	-8.091283574272273293e-02
1.959092308985646014e-01	2.006157879450422565e-01
-5.772885515239067206e-02	-6.409447457985224805e-02
4.114794838642409601e-03	8.898028178721969182e-04
-4.885382958173067891e-02	-6.277354048869748793e-02
-6.087124871294236073e-02	-5.346578426272937529e-02
-1.819700934197499009e-02	-1.086020536456073007e-02
9.247984498188087030e-03	3.090640424523650315e-02
-9.586566575080722116e-03	-4.705357485670277895e-02
1.906068497976320594e-02	-2.036459089433029571e-03
-2.790591771940853071e-03	2.270869930015855659e-02
5.451129154550927308e-02	6.771264531826545752e-02
6.312308024132562423e-02	6.760863645981758652e-02
-1.349001602545740752e-01	-8.433834932336312096e-02
1.383441316033895419e-02	-1.991666756519071962e-02
7.180723546287026693e-02	3.891633819646775350e-02
-8.460471596208664694e-03	-2.284602134894248709e-02
4.951260461950823116e-02	5.854737304151189092e-02
2.814994085179023733e-02	3.102681747470365653e-02
6.794041429452590819e-02	4.359044474647478379e-02
-2.848506693180752336e-02	-2.206812649576080781e-02
-1.015867813259774266e-02	1.087748750752990864e-02
-1.407176482996419509e-02	-3.192778641380670211e-03
2.794709137492645823e-02	1.006824630531960585e-02
-1.271741155917424926e-01	-8.994424222921258705e-02
-1.532452995320454647e-03	1.320276190701968541e-04
5.178112639521260940e-02	4.394327856943611166e-02
1.148725808889139444e-03	4.324411771878575173e-03
-6.382778384727316734e-02	-7.595089119275691414e-02
-2.286265129021103695e-02	-2.072760897344794184e-02
-3.591739265857541580e-02	-3.951853658687474319e-03
5.349561021512271725e-02	1.539243091171734086e-02
9.595585322585978771e-04	-2.687483916278568530e-02
-7.094544172275618621e-02	-6.262189764891681887e-02
-3.118400247876706305e-02	-3.353558408054140710e-02
6.472568780282017542e-02	7.518986098464570944e-02
1.753944410097574074e-03	1.757732063408927112e-03
-7.644179900012204598e-03	4.198359071839734714e-04
-1.450888849717557778e-02	-2.711084008950517821e-02
-5.221595396176326870e-02	-3.872840887754085137e-02
-2.834561079680497642e-02	1.069472614670343835e-03
3.888535659325497579e-02	1.566050851098667058e-03
7.241831988073953175e-02	7.187896613334297802e-02
-2.406294327306568101e-02	-4.087309084253763596e-03
7.549310048011648178e-02	5.438148149531597114e-02
-5.476070241502384306e-02	-5.456970920096677197e-02
-2.166796437757056645e-02	-4.681120455988762447e-02
1.597980340568483371e-02	4.129582530252806638e-03
-4.921548412210085405e-02	-3.247015378953944237e-02
-3.066488725949056537e-03	-1.163344748309420862e-02
2.765547923047506629e-02	2.199389841364411680e-02
-4.747081971186161570e-02	-5.352278822050223622e-02
-1.953076802249142929e-02	-2.681168578890012755e-02
2.567810870755238284e-02	1.911480925484845134e-02
3.502142110505701133e-03	-5.148922376562168821e-03
-1.075031888923376755e-01	-8.572116187195671921e-02
-2.249596435376588488e-03	5.254577816780339403e-03
-7.457117763340194438e-02	-3.242427359172753154e-02
-1.292159934905612491e-02	-1.261002751839896026e-02
-3.360466902245207166e-02	-9.726653844407939439e-03
-3.923233342084131436e-02	-3.717115131820239449e-02
-4.948043931653955951e-02	-5.151960258174675261e-02
-1.049990258452453556e-01	-8.090800831672004256e-02
3.526930371572234435e-02	3.703831719559994712e-02
3.739572607287300343e-02	3.695688564326506803e-02
-5.690158840479853097e-03	-4.406319127067615665e-02
-5.924291034943962586e-03	7.255268533890842607e-03
-2.002809788211834530e-02	-3.506884723997407555e-02
2.524360475297271825e-02	1.280822360319782555e-02
3.061657111084059232e-02	-1.149577658224627298e-02
2.290385492665336989e-02	3.361374217368897493e-02
5.758265739359558211e-03	-9.947846064127002959e-04
-4.839500000446150807e-02	-6.187050379485544913e-03
-1.891389826459999660e-02	8.319076133654209563e-04
-3.087728593766313895e-02	-7.279186941777954223e-02
