7.290859468341182037e-01	7.642528768117797799e-01
4.773632203247188954e-01	4.839033531751426587e-01
3.714503797909856075e-01	3.747757730245356855e-01
7.845119987287034746e-01	6.925783012375318348e-01
3.007968824514364314e-01	3.344815657079773796e-01
1.406121734265752821e-01	5.360296613157372603e-02
1.782424385395415811e-01	1.448282550511363898e-01
5.457799451568234872e-01	5.396955205754033758e-01
5.239207098764495640e-01	4.105841777915713586e-01
9.561480143817675525e-01	9.223567634352088929e-01
1.006871318421360684e+00	8.684029623857912883e-01
5.933297365002090373e-01	5.436775874378043660e-01
1.559485663805162403e-01	1.312195593402666893e-01
3.051515183608444204e-01	2.249797644451238532e-01
2.624058245546621038e-01	2.494948742050460966e-01
7.843776090521714650e-02	5.309564116935952538e-02
7.566735004616020888e-03	-6.333045511918738990e-03
2.961837535912650310e-01	2.024480175559299211e-01
6.527962376665072952e-01	4.053907650060011858e-01
5.332505150421411599e-01	3.968126728143099857e-01
3.376862650189877968e-01	3.937455944274091957e-01
8.857813605126239054e-01	9.142766555704255893e-01
8.842607884307653876e-01	8.414661025180755205e-01
5.665101403357084564e-01	6.526063255339918934e-01
5.257138455134509059e-01	4.228908054252591420e-01
-2.886920551679850178e-02	7.973216614860029194e-02
6.420809395103788120e-01	6.374165968873141130e-01
-6.711132019819388006e-02	4.460908204401548005e-02
-4.883873869126773570e-01	-4.518860814393461656e-01
2.333585673430889074e-01	2.933222833149159436e-01
4.383922143958898232e-01	4.909908103701954296e-01
-1.850467502761148353e-01	-2.631910358502785874e-01
2.068884674961282144e-01	1.893014719145387770e-01
-3.614945740819166531e-01	-2.933007660988696808e-01
3.893125650006368232e-02	1.301580459018044089e-01
1.817972540812888838e-01	1.954310308318229494e-01
1.405162866976752412e-01	2.836669595188165971e-01
1.098624771793765831e-02	1.751853101500558396e-02
3.427881457503190177e-02	1.052955190661753471e-01
5.361602905165909760e-01	4.368162378259199397e-01
1.754390273242734111e-01	2.457017631762771492e-01
3.415518077047181578e-01	4.496009865832829022e-01
-1.400672690551800770e-01	-1.976076272360429431e-01
-2.345702977936525713e-02	-1.300598069926725553e-02
-1.138467427069826954e-01	-7.331849796087544502e-02
1.234687159164877812e-01	1.121332354087395122e-01
8.067383228049038735e-01	8.414004509943393550e-01
3.322350651253600518e-01	2.925189086016319329e-01
-4.837920985301025212e-02	-4.216922060283298523e-02
-1.358240128802208346e-01	-1.286567627414369197e-01
7.159240432076785510e-02	6.479184261635104192e-02
3.538806366454991803e-01	2.731253297833995952e-01
7.551052322230589198e-02	8.781213759981362776e-02
-9.966734906356577994e-03	2.721398368844743509e-02
1.105829864275392538e+00	1.037422792605507071e+00
-2.829580967699030225e-01	-2.895648950878481065e-01
6.333666610200907598e-01	5.810691730329513582e-01
4.744927666470175609e-01	3.930650636171025836e-01
1.864734781374863815e-01	1.922712364402718310e-01
8.378571922974060726e-01	8.110061064284198595e-01
-1.879995970081154155e-01	-2.163915969248597915e-01
1.051954284384919447e-01	2.036618595470074677e-01
9.324297556349847582e-02	1.131175613279867265e-01
-3.649496127652582800e-01	-4.209218557874272459e-01
1.451383238256767072e-01	9.329076407504882651e-02
-4.141453561587695731e-01	-3.251262708533575463e-01
3.875718134797807579e-01	4.784246157645218323e-01
2.756944510789480773e-01	2.457017631762771492e-01
-3.906585761677661139e-01	-4.360619133227444655e-01
2.225200815609014171e-01	1.705212935998809964e-01
-4.097699679770130388e-01	-3.112120335393577797e-01
2.732089936610009318e-01	2.457017631762771492e-01
4.901492902945392416e-01	5.215692513153825649e-01
-2.148509102892148803e-02	-5.088614100571495213e-02
-4.493899453814265144e-02	-8.906009742141854368e-02
5.988623880840577840e-01	6.940579757682123763e-01
7.185589076998439850e-01	6.394436924134541123e-01
7.305309393336756330e-02	4.567520652424969518e-02
-6.081258724998406251e-02	-1.427842116582367649e-01
4.001946978414707701e-01	4.742731572102327764e-01
2.258593755402671377e-01	2.293036314662625363e-01
-2.039001789012218069e-02	5.620251909145562719e-02
3.406323456656537019e-01	3.284629117545515009e-01
5.338061357609831248e-01	5.505541610365478622e-01
-1.454880263377162919e-01	-1.773662677998830983e-01
-8.694011039324323065e-02	-8.066656980937361721e-02
6.985353993422904750e-02	1.366265129596224703e-01
9.437602453692761628e-02	1.092485992295011699e-01
-4.551425377894702251e-02	-1.382958434532312320e-01
1.755024025692364376e-01	1.126191669033099474e-01
-6.456230034120835626e-02	-6.156675503216410550e-02
-1.998137670041160163e-01	-2.311216834706730505e-01
1.181149343045717615e-01	1.892772410076523082e-01
4.676507448425581970e-02	9.396224824383903051e-02
-3.118838475339771321e-01	-3.434710416539809019e-01
-3.859774926604586653e-02	-1.176649707455243721e-01
9.496836893890758802e-02	1.985986190076126090e-01
-5.839684302546856998e-01	-5.760509996658371712e-01
6.875757040188545943e-01	6.115315881690976951e-01
-1.123903684357401289e-01	-8.222907583724561875e-02
-1.490638675119271284e-01	-6.890657953045989381e-02
3.333393761973866276e-01	3.725534632024403159e-01
4.350557275845403638e-01	4.060156958447422859e-01
-2.577997882619911252e-01	-2.049270857926962230e-01
8.868334230527352702e-01	8.442851113352832781e-01
-4.503271953792022941e-01	-3.945078845773827281e-01
1.411763553945775129e-01	1.765563032698804768e-01
2.848880013314101234e-01	2.914910379655289985e-01
2.534526058286701300e-02	2.113226918023583534e-02
3.551895490772949415e-03	5.053368611207909034e-02
1.348484610823902585e+00	1.500936959556171679e+00
-2.378349423414078956e-01	-7.868154833866750075e-02
9.513858684856586478e-01	1.024762459158155226e+00
-6.865470708203815775e-01	-6.407142443258717623e-01
7.231123228203841791e-01	8.668331873767868290e-01
-7.071726466733707639e-02	1.756491193198392309e-02
5.598097531566281759e-01	5.107188061366553233e-01
-4.627375465486238681e-01	-2.917149391981149753e-01
-7.264669462153960922e-02	-2.209628465923099694e-02
1.143932925117496779e-02	9.946393935076164317e-02
-2.558503533422253895e-01	-1.379612754210291226e-01
-1.811362547620092300e-01	-2.394955556974840138e-01
2.985225188293725296e-01	3.398239111247907118e-01
1.671289169663623397e-01	1.592380150777829295e-01
5.587495847538832550e-01	5.386908838710009473e-01
5.650600454315508614e-01	4.935522501205139578e-01
1.116441117583235609e-01	1.725325806569900089e-01
1.554516633451612506e-01	9.162235000599053270e-02
4.869071132866338303e-01	4.804859589174806378e-01
3.653359917678926649e-01	3.429061572556855730e-01
-1.702356510038498527e-01	-4.267094912950111785e-02
4.003784338237892371e-03	5.267613263573345250e-02
1.717079814631006229e-01	9.662200668293438599e-02
3.900406558503846099e-01	4.857680332594498385e-01
5.439999221346170089e-01	5.352011379608210273e-01
4.967772941625980820e-01	5.003769101742707726e-01
7.677312410807530796e-01	7.146447945900338272e-01
4.691205407704615027e-01	4.219809561813229193e-01
6.899704338610490595e-02	1.802800983748951702e-01
1.010450452087013673e+00	1.020732608341509140e+00
2.357956064836912446e-01	2.918034592555022178e-01
3.166846935511102856e-01	2.706152515636675582e-01
1.091731433525296779e+00	1.082214154737048517e+00
5.994227933259708152e-01	4.834996779147077151e-01
6.434481775095264311e-01	6.172662694579873488e-01
7.250915277035687723e-01	7.494759211973190949e-01
3.374925381194202600e-01	2.955173101627179832e-01
1.645214814479913912e-01	1.508661381131264356e-01
2.262003011355773197e-02	-1.012560996108344269e-02
-3.238731499616278597e-01	-2.712581153052595617e-01
8.972953896101216742e-01	8.807869243546031512e-01
-4.179175528483938251e-01	-4.231880474486016119e-01
7.311145606877289538e-02	1.355148824086474524e-01
2.463337554115696548e-01	2.529675173303255753e-01
6.162224491686174588e-02	1.892791131225634860e-01
-4.345172038756572874e-02	1.425016963363740508e-01
3.957981449925682682e-01	3.715483546122071989e-01
-8.442140688987365138e-02	-8.452459210516902188e-02
1.062768479365558960e-01	1.531391343117987081e-01
4.942876315260491538e-02	5.330370266821241043e-02
-1.191395914576105497e-01	-8.835629825167015672e-02
-1.795674730590235413e-01	-2.797519078447633367e-01
1.680461544723357292e-01	2.457017631762771492e-01
-4.802079305178494906e-01	-4.244676228405089846e-01
1.585596399160067449e-01	2.326938333804388637e-01
4.761987964309355448e-02	6.501674152946115837e-02
1.017109637811017819e-01	8.467302955631922368e-02
1.209446603862716074e-01	2.569778101562860129e-01
-2.241221687985444078e-01	-2.694957011917492595e-01
-4.051795452226087946e-01	-4.142817288879839799e-01
1.320117877596658218e-01	2.009800862082666006e-01
6.033753183749013260e-02	-1.305114703403606469e-02
1.264422074325466383e-02	6.799296696108431126e-03
4.707009995968292060e-02	-1.986777699902381178e-03
-5.284724593309420015e-02	-6.563691514876376920e-02
9.263300485895342717e-02	1.783280763434959837e-01
2.622203201167394582e-02	1.130882625012466780e-01
-2.414515273505912774e-01	-2.367768661462216484e-01
-5.306711873608946917e-01	-5.348163794360013545e-01
4.722497091286186333e-01	5.309420330719113457e-01
6.021602909844432361e-01	5.983383158789273848e-01
1.210218832731015937e-01	1.793527087841872980e-01
2.955068559599567379e-01	3.277763824373065571e-01
-3.578581492276953213e-01	-3.832767873076505794e-01
9.281545617113806657e-03	-1.115558665152674434e-02
1.675795160534789829e-01	1.590545630661006904e-01
-1.381021196124265771e-01	-2.295218710332126710e-01
-6.815879047996986628e-02	-7.287071384878926472e-02
-4.106403175501327496e-02	-4.172906244596438774e-02
1.132793322872430508e+00	1.117100199381734660e+00
4.686200019932584837e-01	5.146189844067513564e-01
3.812106363682232768e-02	8.035696932804653470e-02
5.410881946874042114e-01	5.341542288594967047e-01
-2.980367936743277824e-01	-3.025718504108994011e-01
4.452629574806223900e-01	3.656417633026552982e-01
1.682521218924648565e-02	-1.654475464050822464e-02
1.532001759154582032e-01	1.826953862545769303e-01
-2.546224245977555256e-01	-2.160844454039348161e-01
4.319511059539991038e-01	3.422334785466957241e-01
4.366158407106581762e-01	4.444307817473286404e-01
2.481977131794224078e-01	8.750274031425619992e-02
-2.607684486230255061e-01	-4.268972528731354021e-01
3.984568753367057070e-03	1.531593898898154782e-01
1.750777690407403497e-01	2.457017631762771492e-01
4.774154829153189894e-01	4.097792353391935816e-01
6.529313218944139408e-01	6.531836726164373941e-01
-1.208849163986087660e-01	-3.703523732909044797e-02
8.435457137329080979e-01	1.006985056583026061e+00
-9.148975461982900015e-02	-5.818675237920664656e-02
3.618004451734577742e-01	4.212092303180933195e-01
1.364685111273047369e-01	9.154760927934277315e-02
4.621683490199757216e-03	2.875234665104206555e-02
7.747852501121315072e-01	7.197976244858107497e-01
7.912582051998811039e-01	7.235882892499065910e-01
9.881418676729936124e-02	1.157450642692592624e-01
1.128023229937639371e+00	1.063556771522647493e+00
5.325397585576183701e-01	5.180610690743426838e-01
7.787090086191028604e-02	6.504504402635935545e-02
2.987723136733393403e-01	1.808103965742796082e-01
1.119319674147618571e-01	1.815407380783723434e-01
7.177782093725681989e-01	8.373039282310329456e-01
5.283205565074240440e-01	4.761218710447628899e-01
1.305833834090321943e-01	1.887905072657600769e-01
3.226990031623131472e-01	4.159611437403017420e-01
4.853682719204925888e-01	5.422710138656606782e-01
5.019081905493862905e-01	5.825482344881289798e-01
1.011411759508860086e+00	9.196044025392914323e-01
5.433984241698226469e-01	4.214258974548695802e-01
-6.123844387241206277e-02	-8.739737214805923249e-02
4.326509973805059417e-02	2.143274390519298023e-02
2.772402366745154723e-01	2.552408619635440634e-01
4.095539640401284487e-01	4.253676066268823330e-01
2.883190678180653777e-01	2.839442291116159867e-01
4.920083920154638690e-01	4.710249235341766871e-01
8.254264513277576043e-02	-6.176870354150823528e-02
-1.597991542222416683e-01	-1.991626921603242006e-01
6.719105250203938340e-02	6.994301772964400810e-02
1.660108207599932939e-01	1.995665092170561816e-01
-2.950528466246851167e-01	-3.376045961916201987e-01
1.123057075254564552e+00	1.129942018230655210e+00
1.427993516813330643e-02	-2.752885457459522400e-02
7.916001249781743354e-01	7.601228753583733067e-01
-3.580543711450445699e-02	-1.565406057930117389e-01
5.445741489652391465e-01	5.214776845988114973e-01
-1.024970528694097993e-01	-1.282803174279521785e-01
7.703880538079488360e-01	6.541138341939271017e-01
1.735627909862955676e-01	1.663211509807543398e-01
3.162224112404601328e-01	3.089792207859751727e-01
5.893598906196757525e-01	7.313833230690077736e-01
-8.278239501635198394e-02	-1.135794665802770942e-01
-2.623231003499313374e-01	-1.873026299404301487e-01
-1.402151616781566190e-01	-9.252129794509864058e-02
5.293766203799350478e-01	5.355661177564351449e-01
2.353504435278637175e-01	2.287641770404306996e-01
-4.311309124036597495e-01	-4.068066082117854920e-01
1.097889531689929754e+00	1.073473546661859679e+00
9.197838314703972173e-01	8.215598424102064090e-01
4.077178270359240742e-01	4.163821075980070341e-01
-8.870178790971294802e-03	-3.013534887314237021e-02
4.714401850432068386e-01	4.227958855839533125e-01
-5.079308784695513168e-02	-7.529763162177377511e-03
4.277685629670031631e-01	2.600755341716948221e-01
-9.170369982064130454e-02	-1.692245916261109484e-01
7.108470777346838076e-01	8.319983485817079583e-01
1.068109826128079476e+00	1.111601165088441423e+00
4.078686233111739057e-01	3.828114751774570612e-01
7.413590376809793270e-01	7.607123004053228943e-01
7.379193598937945353e-01	8.574558359275959996e-01
2.972872772320442891e-01	2.634649168260585483e-01
3.555988461701531378e-01	3.576666023573275011e-01
8.611258909361367841e-01	9.050850289722767172e-01
-3.363464771760504846e-01	-2.922893786018118112e-01
1.347567159212985644e-01	1.682967552320897564e-01
2.039980681207680391e-01	2.129241177449766598e-01
5.606679028937833209e-02	1.052799910599326594e-01
2.193625630017095318e-01	1.579365984146229307e-01
-5.998588494878731581e-02	-3.620648752171759521e-02
1.191306506143519073e-01	2.366593101587365078e-01
7.332366189326080530e-01	6.870690230388019071e-01
6.674844592933482090e-01	8.088738976066660591e-01
4.093482656174955991e-01	3.691195066910699096e-01
-4.660788102876267658e-02	-1.497898268489376294e-01
2.267562627937422803e-01	1.760126833791302581e-01
5.786034690800079261e-01	6.556140309819444845e-01
1.058447888636692369e+00	1.111923854496353448e+00
2.844789095981354876e-01	2.623151819809037555e-01
7.007705989201440389e-01	6.076196354408307521e-01
2.999361929879569288e-01	1.393334652320059874e-01
4.170524980845584651e-01	4.339902195235446070e-01
9.705467539294545531e-01	9.536170182263509210e-01
1.115367756254386222e-01	1.360898161178761834e-01
1.117085368303548876e+00	1.039399049181677803e+00
9.001035376098798224e-01	7.574462508606760736e-01
4.169314565679087536e-01	4.637837007208067686e-01
8.323127286416820425e-03	6.570832045126734355e-03
1.438037272035899150e-01	1.887931636339524044e-01
-6.952221934062663422e-02	5.823296452245108057e-03
-5.110721637242932047e-02	-1.319196128271251933e-01
5.979004572250232741e-01	6.452018299047458383e-01
4.409332213724042049e-01	4.701606820593882130e-01
8.905666102645568571e-01	7.925216118619577976e-01
5.379498789669696635e-01	5.986661087211914145e-01
6.650660715334311135e-01	6.843190551804262389e-01
1.819773331692999818e-01	1.432977632346245644e-01
2.769136273495860223e-01	2.457017631762771492e-01
4.733098606536145780e-01	5.503563083992983884e-01
1.808919212581940883e-01	3.650956238371530493e-01
5.001877936136907010e-01	5.011711780128413896e-01
-1.895884371903093779e-01	-2.176702410516256625e-01
1.382184163141005229e+00	1.345000857310934217e+00
3.205336968067058478e-01	3.762136136623416283e-01
-1.057443679601419717e-01	-9.826445810737230446e-02
1.582196880061701449e-01	1.778038284056938367e-01
1.895928080009525729e-01	1.470805537779468208e-01
8.293152504770660016e-01	8.253505778529004466e-01
1.388168856512947968e-01	1.160497643694859138e-01
-6.053537284492449544e-02	-1.390335097989267577e-02
1.123884286536167565e-01	6.362018614821790541e-02
-4.139908337651831971e-02	1.689711494553880478e-03
2.782289967888118554e-02	-2.705985065397689682e-02
2.201407061886584415e-02	6.496631829104526634e-02
3.770277609550021225e-01	2.732401697051116685e-01
-1.565306713486052104e-01	-9.113775466933629610e-02
1.305793047379211202e-02	2.084649892076323452e-02
2.944067648063537490e-01	2.493934394882488526e-01
7.165850200863133068e-04	4.720390521734038614e-02
-1.906543379747063227e-01	-1.309223794201237190e-01
4.878715555273629434e-01	5.509961038416752999e-01
1.777871527230558968e-01	2.109104023048521126e-01
6.057975324516746696e-01	7.312085797042866542e-01
-1.095449418199905267e-01	-1.633950902182441933e-01
7.264288982366906566e-02	2.325967893740685244e-02
-2.555957404939590560e-01	-2.590563747206315881e-01
-2.748202474458594224e-02	-1.563360306136556688e-01
4.535714626977096486e-01	4.117348414062916850e-01
2.869548444006113641e-01	2.604402734919644691e-01
6.776485939858787333e-01	6.745803405998572755e-01
-9.375682066774970735e-03	-8.241500523634651132e-02
1.602309443061358252e-01	1.903622199651676394e-01
3.685260427567982333e-02	5.565202169936053767e-02
7.945980729980988144e-01	8.495233684502930815e-01
2.067886859086911500e-01	1.775289850081902543e-01
8.650957225188449229e-02	5.539014605950917658e-02
3.752453764719803075e-01	4.010343146269041426e-01
8.553910399605229031e-01	8.025785560537531671e-01
3.844569370889985294e-01	2.736957771723383948e-01
-1.666609991377754341e-02	-4.867336856666543143e-03
2.499403657050152106e-01	1.862013365847642321e-01
-8.316682523477538780e-01	-7.488864759097526580e-01
-2.913015990450276149e-01	-3.254857167870101042e-01
8.157558578886892064e-03	-4.814455304837997329e-02
3.749031142826311225e-01	3.611224586365177625e-01
4.504968660135091341e-01	5.542673948940353146e-01
1.147766275971662253e-02	4.810616698369507560e-02
4.213289041414327585e-01	3.675449045817192895e-01
-1.949009142603017608e-01	-1.268692420862601866e-01
-1.131282269028588416e-01	-1.086337613896742604e-01
1.571579265513491919e-01	2.475807986222040291e-01
4.003671099637813313e-01	4.492480070539826009e-01
5.979621710076798990e-01	6.582251024507920212e-01
-6.887312736057538132e-02	1.277182355350903187e-03
-1.492688680559695058e-01	-1.273519634840087622e-01
-5.204576690834983310e-02	1.251634134647647278e-02
2.131731467397912638e-02	6.106570941016839504e-02
5.331546749951030506e-01	5.545223020417916482e-01
7.352618676455904279e-01	6.839142857429364453e-01
3.150712266653385996e-01	2.457017631762771492e-01
5.014724988137686523e-02	1.057612795789061033e-01
